bulk_speed_km_s,v_R_km_s,v_T_km_s,v_N_km_s,temperature_K,density_cm3,integral_hz
487.38,486.5,-15.1,-25.1,152000.0,3.084,6369.5
496.14,495.9,14.8,4.9,132700.0,2.866,8669.81
496.4,496.1,17.2,0.2,145400.0,3.183,8344.15
483.08,482.5,22.3,8.0,137200.0,2.909,8014.15
520.78,520.5,17.1,-0.1,146000.0,2.982,8523.59
505.58,505.1,-10.6,19.4,122100.0,3.032,12913.07
499.47,499.2,16.1,2.7,117800.0,3.282,10383.99
503.27,502.5,12.7,24.7,122700.0,3.347,13407.17
488.96,486.3,3.9,-50.8,101800.0,3.898,2878.41
479.58,476.9,19.1,-46.9,111000.0,4.693,2995.48
503.4,502.8,9.7,22.5,99360.0,4.604,21226.83
493.38,492.8,15.4,18.4,120500.0,4.727,17416.03
476.64,475.4,22.5,26.0,97890.0,4.424,17811.1
495.05,493.1,37.1,-23.5,124300.0,4.998,6283.58
475.61,473.0,-18.4,-46.2,131500.0,5.668,7022.63
515.1,514.6,22.7,1.9,173400.0,5.54,13725.82
504.63,502.7,-33.1,29.2,207300.0,7.114,21244.94
499.12,497.2,-32.9,28.9,189300.0,6.956,21731.79
489.88,487.8,-43.7,-11.0,197500.0,6.724,17378.8
509.01,507.5,9.7,38.0,190000.0,6.182,19224.88
524.83,521.6,-34.1,47.1,184600.0,5.829,19052.57
509.68,508.5,7.9,33.7,173400.0,6.014,20132.51
510.29,508.9,12.4,35.5,180600.0,5.71,18371.29
536.1,534.5,37.0,18.5,179300.0,5.295,15052.83
563.79,562.1,29.4,-32.3,225400.0,7.514,9804.22
524.11,523.5,15.8,19.7,251200.0,7.398,18576.53
516.13,514.1,31.4,33.2,288400.0,6.053,19817.39
600.44,597.9,-3.9,-55.0,325500.0,4.392,5197.07
548.92,548.4,5.8,-23.2,306200.0,3.251,5273.35
605.09,604.6,-24.4,0.4,296800.0,4.993,15083.63
593.48,591.8,-34.6,28.1,197500.0,4.389,19287.46
600.7,596.8,-60.0,-32.8,234400.0,4.727,13883.71
606.24,605.6,-23.5,14.9,181900.0,4.127,19114.51
602.33,602.3,-5.9,1.4,153300.0,3.849,16625.83
600.31,599.9,-5.4,-21.4,183900.0,4.327,12104.18
634.56,633.3,-27.6,28.8,161300.0,4.415,25104.61
627.45,627.4,1.1,7.5,158200.0,4.526,21221.79
610.01,610.0,-1.0,2.4,150200.0,4.506,19876.43
598.14,596.5,-34.9,-27.3,172100.0,3.847,12404.02
600.86,600.5,-4.4,-20.4,184600.0,4.557,12870.12
602.66,602.5,-4.6,-12.9,165100.0,4.327,14734.53
604.64,602.3,-45.2,-27.9,198900.0,3.851,12393.69
613.91,612.5,-27.7,-31.1,210900.0,4.154,11358.91
608.53,607.5,-35.4,-2.3,219500.0,4.306,16485.34
622.41,621.4,-32.3,14.5,205200.0,4.131,18822.27
642.91,641.6,-41.0,0.3,159400.0,3.415,18312.73
627.41,627.2,-16.3,1.6,199600.0,3.584,14844.48
611.12,610.7,-22.0,-5.7,172700.0,3.166,13074.9
604.27,602.5,-32.9,-32.4,176000.0,3.264,9609.69
609.97,609.5,-22.1,9.4,166300.0,3.886,18630.07
658.83,658.0,-29.6,-14.5,181200.0,2.156,9327.84
656.77,655.2,-32.7,31.5,152600.0,2.488,15671.25
609.43,608.3,-33.0,-17.0,141300.0,2.418,10317.37
605.12,604.0,-34.8,12.1,146600.0,2.007,10740.33
576.77,576.3,-20.5,10.9,111000.0,1.945,10851.55
577.06,577.0,-7.4,3.7,83820.0,1.962,11453.46
562.07,561.8,-10.8,13.5,72940.0,1.917,12785.01
559.41,559.3,4.1,10.3,84280.0,2.244,12616.01
574.53,574.2,14.2,13.3,75050.0,2.237,13749.44
579.92,579.7,15.6,3.0,91190.0,2.358,11437.5
563.05,562.3,22.3,18.7,112500.0,2.802,13343.8
568.45,567.2,17.9,33.1,93080.0,2.456,14985.26
569.27,568.6,16.4,22.1,103800.0,2.276,12319.34
564.43,563.6,18.4,24.4,97400.0,2.24,12508.9
561.36,560.7,8.7,25.7,84280.0,2.079,13044.4
537.16,537.1,-6.7,4.2,94990.0,2.283,11009.06
531.41,531.4,-2.6,0.2,78940.0,2.266,11023.72
529.55,529.5,-3.5,-6.4,72940.0,2.393,10891.94
528.25,528.0,-12.2,-10.9,70850.0,2.364,10725.06
522.2,522.2,-1.0,1.6,67570.0,2.186,11373.18
532.02,532.0,2.2,-3.4,65960.0,2.287,11143.7
517.13,517.1,4.6,-3.4,79380.0,2.58,10713.25
523.61,523.6,-1.0,2.5,81590.0,2.169,10362.01
516.63,516.6,-3.5,3.7,79380.0,2.338,11453.13
517.43,517.4,-2.8,4.7,78500.0,2.253,11230.08
513.86,513.8,-1.9,7.6,75480.0,2.229,11574.47
515.74,515.7,0.5,6.4,77200.0,2.37,11898.23
520.21,520.2,-1.9,3.2,69610.0,2.314,12119.22
502.14,501.8,-15.5,-10.0,104300.0,2.33,8242.11
504.99,504.7,-5.8,-16.0,69610.0,2.019,7189.39
504.43,504.1,-5.6,-17.3,70440.0,2.056,7011.6
508.22,508.0,-5.2,-14.1,76340.0,2.117,7608.66
509.35,509.0,-7.3,-17.3,71680.0,2.096,7362.11
507.71,507.5,-8.5,-11.7,84730.0,2.053,7600.64
515.72,515.3,-8.9,-18.9,87930.0,2.434,7796.18
508.9,508.7,11.8,-8.1,91660.0,2.486,7935.5
497.64,497.6,4.8,-3.5,91190.0,2.522,9057.38
508.0,507.8,10.3,-9.6,51650.0,1.942,7838.45
504.87,504.8,2.5,-8.1,66370.0,2.331,9408.99
501.21,501.1,-4.7,-9.3,77200.0,2.424,9334.84
513.91,513.8,3.4,-9.9,69610.0,2.444,9457.47
510.36,510.3,0.3,-7.9,88860.0,2.833,10321.84
505.92,505.8,2.1,-10.8,80260.0,2.776,9689.67
518.55,518.4,11.7,-4.1,76770.0,2.07,8137.88
518.8,518.5,-4.8,-16.9,87930.0,2.707,8808.35
516.12,515.7,14.5,14.8,67980.0,2.777,15314.68
494.1,493.7,1.1,-19.8,92610.0,3.431,8671.02
515.72,515.5,14.8,1.9,88390.0,3.433,13554.72
504.19,504.0,-7.9,-11.5,115100.0,3.974,12349.85
505.65,505.1,20.8,11.1,93560.0,3.62,14685.41
474.37,474.2,1.4,12.8,101800.0,3.897,15278.04
471.11,471.0,-6.3,7.7,144300.0,3.954,11974.5
477.05,476.8,2.2,15.3,85180.0,4.174,18837.63
480.49,480.3,9.1,9.9,81140.0,4.183,17968.04
496.31,496.2,10.0,3.1,98870.0,4.135,15136.87
472.5,472.3,-1.4,13.7,94510.0,4.48,18661.86
472.78,472.4,-4.2,18.6,78500.0,4.18,20423.71
482.62,482.4,7.3,-12.5,76340.0,4.582,13570.74
474.44,474.0,-8.5,-18.7,62810.0,3.816,12122.14
475.87,475.7,12.7,-1.4,97890.0,5.178,15976.04
477.5,477.2,14.6,8.5,75910.0,5.019,20969.39
481.45,481.2,-13.4,-7.7,54150.0,3.72,17794.12
464.24,463.8,20.2,0.1,58210.0,4.37,16266.43
471.73,471.0,17.9,19.3,74630.0,3.929,18064.45
465.33,464.7,17.3,16.9,92610.0,4.327,16583.98
454.63,454.3,17.3,1.4,75480.0,4.479,14864.89
454.43,454.1,17.4,-0.4,72940.0,4.339,14102.4
464.87,464.5,11.7,-14.5,84730.0,4.863,11490.74
457.49,457.2,15.9,3.0,78500.0,4.721,16198.67
439.44,439.1,16.7,-4.3,72940.0,4.516,12707.7
436.12,435.8,16.4,-3.5,82930.0,4.717,12521.58
434.45,434.3,8.7,-7.3,79820.0,4.472,11988.0
434.73,434.6,3.3,-9.9,78500.0,3.74,10086.05
428.1,428.1,-0.4,0.3,92610.0,4.436,13405.58
428.51,428.5,-1.2,2.0,93080.0,4.505,14022.58
422.41,422.4,-1.2,-3.1,95470.0,4.296,11834.16
421.97,421.8,2.6,-11.6,78070.0,4.239,10473.11
425.33,425.3,3.7,-2.9,94030.0,4.292,11640.06
421.2,421.1,8.9,-2.1,102800.0,4.513,11027.31
434.89,434.8,8.6,-2.7,80260.0,3.963,11765.17
421.1,421.1,1.8,-0.9,94990.0,4.03,11216.25
421.63,421.6,4.3,-2.3,96920.0,4.081,10751.83
409.32,409.3,3.3,-3.0,155100.0,5.157,9490.65
424.02,423.9,10.2,-0.1,71680.0,4.478,14046.45
423.48,423.3,10.9,-5.6,85640.0,3.739,9350.33
438.18,437.5,6.7,-23.5,58210.0,3.381,6317.15
437.57,437.3,14.9,-3.3,34600.0,3.384,14120.15
438.09,437.7,14.0,-12.2,45150.0,3.887,10862.51
431.45,431.3,9.8,-5.6,53790.0,3.875,12865.41
427.46,427.3,8.3,-8.0,49550.0,3.972,12822.94
425.27,425.2,5.9,-5.0,53070.0,4.805,16636.11
429.04,428.9,10.6,-2.6,57090.0,4.205,14357.91
434.41,434.3,9.9,-1.2,62420.0,4.563,15809.02
436.11,435.8,16.3,-2.3,41900.0,4.444,17115.63
434.73,434.6,10.6,0.4,49200.0,3.838,15530.78
437.21,436.9,15.3,6.3,42540.0,4.372,20838.94
428.6,428.4,6.1,11.6,55980.0,4.101,18862.98
446.06,446.0,6.6,-2.7,65960.0,4.272,15042.98
427.93,427.7,14.0,-0.1,45480.0,3.96,15472.66
438.68,438.2,18.9,-8.0,82030.0,4.496,10529.4
433.98,433.7,14.9,-4.6,82030.0,5.615,14729.7
433.18,433.0,11.0,-6.1,72940.0,5.371,15042.71
441.29,440.9,17.7,-5.7,55250.0,5.408,16650.01
439.11,438.7,17.9,-6.1,61640.0,4.646,13291.97
439.13,438.5,22.2,-8.0,64380.0,5.837,14564.2
438.16,437.6,21.1,-6.9,65170.0,5.94,15428.17
435.96,435.3,23.2,-6.0,63980.0,5.998,15504.99
435.3,434.5,26.3,0.2,67570.0,6.232,17771.91
438.35,437.7,23.5,-4.5,72520.0,6.08,15582.22
437.48,436.7,25.6,-5.1,82480.0,6.685,15337.16
464.37,463.7,14.7,-20.1,116200.0,4.92,8447.76
467.23,466.5,19.7,-17.1,118300.0,4.538,7968.11
468.12,467.4,13.8,-21.9,91190.0,4.357,7873.11
458.47,458.4,5.2,-6.1,103800.0,4.123,11252.33
466.51,466.0,8.3,-20.2,93560.0,4.253,8624.5
472.55,471.4,20.3,-25.9,72100.0,4.33,6420.85
467.75,467.0,14.2,-22.3,72100.0,3.883,7282.73
467.53,466.7,12.1,-25.1,67980.0,3.902,6861.35
460.7,459.5,21.7,-25.1,83370.0,4.093,5697.87
454.98,454.3,18.5,-16.7,77200.0,4.912,9773.29
463.47,463.2,11.1,-11.2,103300.0,4.26,10050.96
452.19,452.1,-8.3,-3.8,108400.0,4.614,13855.82
454.87,454.8,-7.5,-3.4,93560.0,4.634,15372.01
460.41,460.3,8.6,-4.9,103800.0,5.116,13957.45
466.34,466.3,-0.1,-5.8,88390.0,5.213,16878.43
472.82,472.5,4.6,-16.9,103300.0,5.339,12249.11
454.31,453.0,14.8,-31.2,97890.0,4.882,5767.78
464.88,464.0,20.9,-19.6,94030.0,5.056,8660.4
439.72,438.9,18.7,-19.2,90250.0,4.593,7452.64
443.81,443.3,12.1,-17.4,107900.0,4.962,8929.94
442.21,442.2,1.5,2.8,105800.0,4.807,14488.94
459.48,458.4,-30.1,9.3,101800.0,5.697,22866.54
466.45,465.0,-36.5,-4.4,102800.0,5.384,20370.79
464.06,462.5,-37.8,-4.2,99850.0,5.258,20236.97
463.02,461.7,-34.7,-4.1,110400.0,5.267,18719.27
458.2,458.0,-12.8,-4.0,128700.0,5.379,15237.99
448.42,447.4,-27.6,-12.2,118300.0,5.055,14205.14
452.97,451.8,-29.9,-13.0,106300.0,5.225,16000.39
445.98,444.7,-33.2,-6.1,109400.0,5.232,17058.75
447.28,445.7,-34.5,-14.9,122700.0,5.7,15645.83
446.7,445.5,-22.7,-23.5,126500.0,5.315,11277.98
446.05,444.5,-30.0,-21.9,113600.0,4.982,12271.35
444.5,442.7,-35.1,-19.0,102800.0,4.911,13960.85
449.42,449.2,-11.6,-7.7,98870.0,5.23,15797.13
446.14,445.9,-14.2,-3.7,91190.0,4.727,16038.42
448.02,447.3,-19.0,-16.8,98380.0,4.55,12293.9
446.85,445.8,-26.2,-15.9,105300.0,4.214,11774.58
444.41,443.1,-30.0,-16.3,96430.0,4.185,12450.58
447.63,446.8,-13.5,-23.6,99360.0,4.105,8926.07
447.99,447.5,-20.9,1.4,93080.0,4.26,15877.63
447.74,447.3,-15.4,-12.4,92610.0,3.547,10461.07
450.59,449.9,-14.1,-20.5,105800.0,4.07,9441.05
463.49,463.1,-5.2,-18.4,86090.0,4.034,10374.87
449.07,448.6,-1.1,-20.5,71680.0,3.66,8549.95
452.55,452.1,-6.3,-19.1,76340.0,3.83,9877.72
454.58,453.3,-1.8,-34.0,87930.0,3.895,5541.46
445.38,443.9,-2.9,-36.2,74630.0,4.442,5723.93
458.43,455.8,-6.3,-48.6,74630.0,4.052,3251.11
459.67,458.3,-14.5,-32.4,93080.0,3.789,6980.13
454.13,453.2,-14.1,-25.4,108900.0,3.11,6421.23
445.15,444.0,-25.3,-19.5,116200.0,3.415,8336.75
449.03,447.8,-16.6,-28.7,97890.0,3.816,7589.31
463.29,462.0,-5.5,-34.1,125400.0,3.813,5526.04
443.91,441.7,-13.9,-42.0,105800.0,3.986,4759.1
437.63,436.5,-18.2,-25.6,107400.0,3.789,7642.51
447.19,445.5,-10.3,-37.5,103300.0,3.686,4978.09
440.63,439.6,-15.3,-25.9,107900.0,4.02,7880.42
434.85,434.2,-4.6,-23.4,98870.0,4.589,8573.54
430.87,430.7,-4.2,-11.3,99850.0,4.905,12002.17
442.01,441.5,-12.7,-17.0,66370.0,4.371,13135.14
439.58,438.5,1.7,-30.8,76340.0,5.102,7381.52
430.9,430.3,-1.6,-22.6,100800.0,4.608,8272.29
417.52,416.8,-24.3,3.1,92610.0,4.975,16945.8
431.05,429.8,-2.3,-32.7,83370.0,5.017,6834.24
434.19,433.0,-6.0,-31.6,72100.0,4.913,7750.32
434.51,430.7,-30.5,-48.6,83820.0,5.452,6485.91
429.2,427.9,-18.1,-28.1,86090.0,5.547,11022.44
419.85,418.5,-5.3,-33.2,78500.0,5.508,7390.41
419.61,418.4,-8.1,-30.8,86550.0,5.977,9010.07
421.23,420.2,-5.7,-28.9,87470.0,4.62,7213.28
424.93,424.2,-2.9,-24.8,97890.0,5.051,8503.47
426.58,425.2,-5.5,-33.9,105800.0,4.28,5508.19
434.57,432.8,-11.6,-37.4,108900.0,3.985,5146.12
416.94,416.6,-3.7,-16.3,81590.0,5.341,12011.36
412.23,411.9,-8.5,-14.0,73360.0,5.002,12987.92
405.63,405.4,-12.2,-6.0,67170.0,5.652,18462.89
407.98,407.5,-19.4,4.0,44810.0,5.5,27603.3
408.76,408.4,-16.6,4.1,44810.0,5.397,26855.76
417.71,417.5,-12.8,3.9,61250.0,5.333,22540.93
410.3,410.1,-12.8,1.7,48510.0,5.894,26878.25
404.75,404.5,-14.3,-0.6,50240.0,6.042,25838.09
400.2,399.8,-17.8,-2.5,45810.0,5.608,24665.78
392.53,392.0,-18.9,-7.6,52710.0,6.889,25059.76
409.13,409.1,1.0,-5.1,50590.0,5.991,20872.29
408.22,408.2,1.5,-3.9,52000.0,6.113,21412.72
406.25,406.2,5.3,-3.6,47150.0,6.057,21412.8
400.71,400.7,-0.9,-2.0,53430.0,6.495,23203.83
397.9,397.9,-1.6,0.9,53070.0,6.59,24862.02
391.48,391.4,-7.4,3.2,63590.0,6.477,23122.72
393.02,393.0,-3.0,-3.2,51290.0,6.429,22610.4
393.02,393.0,-4.0,-0.9,51650.0,6.13,22698.14
390.11,390.1,-2.6,1.0,52000.0,5.952,22234.86
391.1,391.1,-1.9,-0.1,55980.0,5.922,20741.87
392.9,392.9,-1.2,0.3,60870.0,5.528,18600.79
392.2,392.2,-1.6,-0.9,62810.0,5.729,18522.08
383.83,383.8,-1.7,-4.4,58960.0,5.769,17430.17
382.42,382.4,-0.6,-3.9,58960.0,6.028,18111.6
381.84,381.8,-2.4,-4.9,56720.0,5.791,17655.6
385.61,385.5,-1.0,-9.0,55250.0,5.858,16340.45
383.76,383.7,0.5,-6.8,52000.0,5.798,17254.78
384.58,384.5,3.2,-7.1,56350.0,5.945,16367.66
381.77,381.7,1.8,-7.3,58210.0,5.957,16121.67
381.45,381.4,4.6,-4.5,54520.0,5.339,15543.91
377.76,377.7,1.9,-6.2,54520.0,5.548,15699.99
379.05,379.0,2.5,-5.3,54150.0,5.442,15797.48
381.36,381.1,9.1,-10.7,60490.0,5.27,11494.04
385.43,385.3,6.4,-7.6,50240.0,5.012,13869.62
384.22,384.1,6.9,-6.9,54150.0,5.184,13958.19
380.44,380.2,5.4,-12.3,62030.0,5.368,11556.23
383.97,383.7,2.2,-14.3,58590.0,5.086,11186.33
375.85,375.6,6.0,-12.2,52360.0,5.192,11699.89
375.54,375.4,5.4,-8.5,53070.0,5.313,13527.83
376.28,376.1,3.0,-11.3,53430.0,4.932,11896.41
374.92,374.8,4.9,-8.1,57090.0,4.799,11978.55
368.29,368.2,7.9,2.5,54520.0,5.194,16172.8
371.91,371.8,8.9,-1.3,56350.0,5.536,15638.69
368.37,368.1,13.1,-5.0,55980.0,5.035,12048.11
366.41,366.3,8.0,4.3,49890.0,5.257,17709.33
367.98,367.8,10.9,-4.1,52360.0,5.16,13489.59
368.39,368.1,11.0,-9.6,52000.0,5.298,11684.17
372.85,372.8,5.7,-1.6,38470.0,5.184,18598.0
371.13,370.9,12.3,-4.3,37260.0,5.3,16185.6
366.48,366.4,6.5,-3.6,35770.0,5.739,19425.16
362.16,361.9,11.9,-6.8,36360.0,5.508,14974.65
363.64,363.2,17.8,-2.0,43180.0,5.336,14513.49
364.03,363.7,15.4,0.6,44160.0,5.008,15082.72
365.1,364.8,14.4,3.2,42220.0,4.928,16559.25
363.42,363.1,15.3,-0.2,42220.0,4.913,14793.34
365.76,365.4,16.2,-0.1,40320.0,4.671,14428.95
368.29,367.8,18.1,-5.6,36960.0,4.585,12003.22
361.14,360.6,18.5,-6.8,36660.0,4.778,11426.3
359.85,359.3,17.9,-8.6,34310.0,4.493,10222.02
358.99,358.5,16.4,-9.1,34600.0,4.595,10461.87
356.77,356.3,16.6,-7.9,32880.0,4.669,11256.47
349.24,348.8,15.3,-8.6,33740.0,5.739,13107.75
348.22,347.8,15.4,-7.6,34310.0,5.921,13947.02
347.85,347.4,15.4,-8.5,34310.0,5.676,12820.84
344.67,344.3,15.0,-5.2,32320.0,5.404,14270.57
342.07,341.7,14.4,-6.8,31490.0,5.383,13406.68
342.88,342.4,16.2,-8.0,33170.0,5.5,12322.22
341.93,341.5,16.2,-5.7,40950.0,5.462,12310.95
339.61,339.1,15.7,-9.9,40950.0,5.098,9646.44
339.65,339.2,15.7,-7.7,40320.0,5.63,11769.7
334.09,333.6,16.1,-8.3,25460.0,5.9,13609.11
327.68,327.2,13.0,-12.1,29050.0,5.808,10868.03
324.71,324.0,16.8,-13.3,28520.0,5.663,8801.2
325.02,324.3,18.2,-11.8,28000.0,5.572,9194.8
323.29,322.6,14.9,-14.9,29850.0,5.531,8062.4
323.97,323.4,15.4,-11.6,25210.0,5.554,10180.04
324.72,324.2,15.2,-10.2,20730.0,5.098,10787.52
315.49,315.1,13.7,-7.5,20510.0,6.702,16529.77
318.27,317.8,14.8,-8.9,21180.0,6.421,14260.47
316.71,316.2,15.3,-9.4,17920.0,6.633,14536.55
316.7,316.2,14.6,-10.3,19190.0,7.033,14570.75
316.66,316.1,15.8,-10.1,18130.0,6.649,13628.26
315.52,315.0,14.9,-10.2,18130.0,6.858,14248.69
313.58,313.2,13.0,-8.2,16690.0,7.366,18689.89
314.09,313.6,15.3,-8.5,15510.0,7.231,17180.93
314.32,313.9,12.9,-9.9,13630.0,6.414,15279.45
316.13,315.7,10.8,-12.5,14370.0,5.766,12039.57
313.65,313.1,14.3,-11.9,14180.0,6.173,11788.05
313.01,312.5,13.8,-11.4,13990.0,6.199,12542.01
311.99,311.5,13.0,-11.6,14550.0,6.456,13059.82
311.87,311.0,18.4,-14.2,16490.0,6.802,8849.27
310.45,309.6,17.6,-14.7,17510.0,6.969,8872.96
311.87,311.4,13.2,-11.0,17920.0,7.49,15191.71
311.93,311.5,12.0,-11.1,17100.0,7.428,15680.12
311.52,311.1,12.1,-10.6,18340.0,7.565,16196.79
311.32,310.9,12.5,-10.4,18130.0,7.487,16084.13
309.74,309.2,14.2,-11.4,17920.0,7.38,13895.27
311.45,311.0,12.2,-11.4,17510.0,7.754,15795.08
307.71,307.3,12.0,-10.5,19190.0,7.4,15467.55
306.34,305.9,12.3,-10.9,19840.0,7.722,15323.07
306.26,305.8,13.1,-10.4,18340.0,7.656,15619.57
306.41,305.9,12.4,-12.7,18980.0,8.053,14141.79
306.67,306.2,13.0,-10.9,16690.0,7.815,15771.08
305.61,305.1,13.9,-10.8,17300.0,7.958,15504.36
303.96,303.5,11.2,-12.3,17100.0,8.188,15421.03
302.46,302.0,10.8,-12.7,16290.0,7.884,14553.56
300.56,300.1,5.8,-15.6,18130.0,7.669,12992.12
300.92,300.5,7.9,-13.8,19190.0,7.282,13113.89
304.32,304.0,8.1,-11.4,15700.0,5.998,13595.35
303.44,303.1,7.7,-12.1,15900.0,6.162,13329.38
295.96,295.4,10.6,-14.7,18760.0,5.684,8481.18
304.57,304.2,10.4,-10.8,16490.0,6.33,13817.63
300.97,300.8,9.0,-4.6,17100.0,6.147,19591.1
299.38,298.9,12.7,-11.3,19410.0,6.419,11780.91
296.9,296.5,10.8,-10.9,19630.0,6.116,12008.32
297.18,296.9,8.1,-9.9,19190.0,6.119,13935.39
296.41,296.1,9.1,-10.1,19630.0,6.119,13246.3
296.64,296.4,9.6,-7.1,20060.0,5.915,14993.82
292.37,292.1,7.7,-9.8,22330.0,5.202,11162.09
293.16,292.9,6.9,-10.1,23750.0,5.525,11696.85
292.41,292.0,8.9,-12.7,21640.0,5.773,10092.66
314.47,314.1,14.5,-4.7,25210.0,22.513,58055.95
311.06,310.6,16.8,-1.6,25960.0,22.101,60463.24
312.77,312.2,18.6,-3.5,23270.0,23.44,59884.93
312.04,311.4,18.9,-6.3,23030.0,23.595,51555.09
310.89,310.2,20.3,-3.8,18550.0,23.67,61454.35
312.18,311.6,18.5,-4.7,19410.0,23.844,61111.93
308.19,307.3,23.3,-2.0,20730.0,24.566,61580.35
306.09,305.5,18.9,0.9,18340.0,22.952,76522.05
307.57,306.9,20.2,-1.4,19410.0,23.581,67398.49
307.05,306.4,19.9,-0.6,20510.0,23.268,67814.91
302.96,301.9,25.2,2.5,21870.0,20.613,57933.82
295.43,294.2,23.4,13.3,22330.0,20.071,77200.21
295.69,294.8,21.0,9.2,24960.0,19.746,67649.81
302.16,301.7,14.3,-8.6,40010.0,29.041,48782.72
306.56,306.5,5.9,-1.4,21180.0,23.711,85365.42
304.81,304.5,10.5,-8.9,19840.0,24.163,56716.43
303.45,303.2,9.3,-7.9,20960.0,23.476,58545.15
304.46,304.3,8.9,-4.2,21870.0,26.311,78453.92
302.65,302.5,7.6,-5.5,23750.0,27.943,77052.71
304.09,303.9,9.9,-4.3,23030.0,27.144,77085.33
299.19,299.0,10.2,-3.1,20290.0,28.241,86839.89
300.4,300.2,11.0,0.2,20960.0,24.424,83827.19
301.8,301.7,6.0,-5.2,22560.0,24.721,72583.37
301.01,300.4,17.5,-7.7,22330.0,18.647,36816.09
299.89,299.3,18.3,-4.4,22100.0,18.725,43650.88
299.56,299.1,16.5,-2.2,20730.0,17.829,49713.53
296.46,296.0,16.4,2.3,20060.0,18.588,62983.71
290.3,289.6,19.1,6.6,18340.0,15.496,59011.74
290.01,289.3,20.0,3.3,16690.0,17.261,60031.28
288.97,288.3,19.7,-0.6,14370.0,16.086,49546.59
292.72,292.3,11.8,10.3,17300.0,19.042,91392.91
300.36,300.3,-4.0,-4.5,61250.0,14.757,29769.74
303.8,303.4,-2.8,-15.3,56720.0,17.339,26694.22
305.13,304.7,-8.7,-13.7,54150.0,19.276,35245.44
306.45,306.4,-5.0,2.0,52710.0,18.534,48789.71
300.6,300.0,-8.8,-16.8,28260.0,23.26,48495.34
301.62,301.3,-10.3,-9.2,28260.0,23.093,68443.98
310.17,309.5,4.1,19.9,30670.0,27.136,117288.54
307.73,307.5,-2.3,11.6,34020.0,26.966,105509.02
307.34,306.4,-23.6,4.3,26460.0,25.847,118860.4
303.85,303.6,-12.3,1.7,27480.0,26.233,106777.2
304.74,304.2,0.1,-18.2,18340.0,17.348,29804.22
303.98,303.5,-2.6,-16.8,18760.0,17.522,35953.06
303.05,303.0,1.6,-5.1,24960.0,20.104,61435.63
297.56,297.4,1.2,-9.8,19840.0,18.286,49179.02
285.68,285.6,4.1,-5.3,20510.0,18.164,53069.39
287.13,287.0,5.8,-6.4,19840.0,17.894,48975.88
287.76,287.6,5.8,-7.5,18980.0,18.025,47592.65
289.25,289.1,5.0,-7.7,20290.0,19.735,51549.61
287.08,286.8,4.9,11.8,28790.0,23.222,88196.56
287.56,287.4,4.7,8.5,25960.0,18.979,73401.66
285.97,285.8,4.3,8.8,26460.0,18.323,70159.15
281.94,281.8,9.0,0.6,26460.0,21.259,61925.59
291.06,290.7,10.7,-9.6,28790.0,20.55,37753.14
280.06,279.9,7.5,5.7,28260.0,21.359,69753.98
283.08,282.8,4.5,11.8,26460.0,21.44,84404.15
284.33,284.2,8.4,1.6,22100.0,19.018,64440.44
284.53,284.4,8.6,-0.6,19190.0,21.262,71465.11
287.37,287.3,5.8,-2.5,20960.0,11.22,35675.58
281.42,281.1,3.2,-13.0,19840.0,15.567,30030.66
295.36,295.3,3.0,-5.3,14180.0,10.526,38703.0
294.94,294.9,4.6,-1.2,16890.0,13.151,51552.58
294.28,294.2,4.8,-4.6,12740.0,10.893,41466.25
291.43,291.3,8.1,-3.3,12910.0,12.978,48186.45
295.69,295.5,7.2,-7.6,12740.0,13.477,41052.63
296.24,295.9,9.7,-10.4,12910.0,13.518,31188.36
298.5,298.4,-2.9,-7.1,24230.0,7.826,23707.88
312.12,311.0,-23.4,-12.3,88860.0,10.194,17522.11
308.66,308.3,-12.4,-8.1,18340.0,15.609,63390.21
309.1,308.8,-13.4,-2.7,16490.0,15.012,75715.23
306.41,306.0,2.1,-15.7,45150.0,13.786,21233.77
313.88,312.7,-25.2,-10.3,39700.0,11.466,34767.5
299.34,298.2,17.0,-19.8,43510.0,9.125,7664.59
300.7,300.2,10.8,-13.6,27220.0,7.22,11298.59
304.93,304.5,8.8,-13.6,23750.0,7.487,13083.85
306.99,306.8,6.1,-8.9,34890.0,7.739,16416.53
309.32,309.0,6.2,-12.6,33450.0,8.117,14941.5
302.63,302.3,7.9,-11.7,33450.0,7.564,13496.79
298.18,297.5,19.6,-4.7,50940.0,8.899,13758.23
309.31,308.9,14.7,-5.9,62420.0,8.704,13640.79
317.23,316.9,-2.3,-14.3,42540.0,6.976,13409.81
315.52,314.9,11.0,-16.5,30940.0,7.912,10996.85
320.83,320.0,13.1,-18.9,47150.0,11.615,12974.32
320.32,319.7,11.1,-16.5,38770.0,11.313,15555.39
316.81,316.4,5.0,-15.4,52000.0,11.149,16604.59
307.41,307.0,10.8,-11.6,55250.0,10.803,15590.94
315.24,315.1,-1.8,-9.2,69200.0,12.045,21229.15
322.96,321.8,-20.9,-17.7,56350.0,10.731,21949.85
331.49,330.9,-13.4,-14.6,79820.0,12.682,22411.06
329.29,328.9,-2.0,-15.9,53070.0,17.598,30868.27
328.64,328.3,-11.3,-9.7,49550.0,16.059,40307.19
326.47,325.7,-18.6,-12.6,50590.0,16.319,40360.37
341.47,340.8,13.5,-16.6,57090.0,14.443,19404.57
335.3,335.0,6.2,-12.8,64380.0,14.755,24154.3
