species,product,esa_step,position_1,position_2,position_3,position_4,position_5,position_6,position_7,position_8,position_9,position_10,position_11,position_12,position_13,position_14,position_15,position_16,position_17,position_18,position_19,position_20,position_21,position_22,position_23,position_24
hplus,sw,60.0,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726,0.24943565328537726
hplus,sw,61.0,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528,0.24851352166373528
hplus,sw,62.0,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757,0.24761615094511757
hplus,sw,63.0,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972,0.24674317685360972
hplus,sw,64.0,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124,0.24589422405188124
hplus,sw,65.0,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837,0.24506890706857837
hplus,sw,66.0,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426,0.24426683122614426
hplus,sw,67.0,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858,0.24348759356495858
hplus,sw,68.0,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351,0.24273078375989351
hplus,sw,69.0,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553,0.24199598502561553
hplus,sw,70.0,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057,0.2412827750072057
hplus,sw,71.0,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334,0.2405907266529334
hplus,sw,72.0,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736,0.23991940906628736
hplus,sw,73.0,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467,0.23926838833464467
hplus,sw,74.0,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888,0.23863722833223888
hplus,sw,75.0,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897,0.23802549149536897
hplus,sw,76.0,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885,0.23743273956806885
hplus,sw,77.0,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073,0.23685853431673073
hplus,sw,78.0,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223,0.23630243821244223
hplus,sw,79.0,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254,0.23576401508005254
hplus,sw,80.0,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177,0.23524283071323177
hplus,sw,81.0,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806,0.23473845345501806
hplus,sw,82.0,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015,0.23425045474357015
hplus,sw,83.0,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666,0.23377840962304666
hplus,sw,84.0,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264,0.2333218972197264
hplus,sw,85.0,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583,0.23288050118365583
hplus,sw,86.0,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356,0.23245381009627356
hplus,sw,87.0,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133,0.23204141784460133
hplus,sw,88.0,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224,0.23164292396272224
hplus,sw,89.0,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778,0.2312579339413778
hplus,sw,90.0,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145,0.2308860595066145
hplus,sw,91.0,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383,0.23052691886849383
hplus,sw,92.0,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985,0.23018013694094985
