# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2025-09-14T21:49:54.89568471908595Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =       -4.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       6      48     350.921     120.384       0       0.167       0.000       0.148
       6      49     322.396     124.385       0       0.167       0.000       0.144
       6      50     296.177     128.386       0       0.167       0.000       0.141
       6      51     271.953     132.386       0       0.167       0.000       0.137
       6      52     249.937     136.387       0       0.167       0.000       0.134
       6      53     229.495     140.388       0       0.167       0.000       0.130
       6      54     210.757     144.389       0       0.167       0.000       0.128
       6      55     193.582     148.390       0       0.167       0.000       0.125
       6      56     177.766     152.390       1       0.167       5.999       0.123
       6      57     163.296     156.391       0       0.167       0.000       0.120
       6      58     150.015     160.392       0       0.167       0.000       0.118
       6      59     137.804     164.393       0       0.167       0.000       0.116
       6      60     126.580     168.394       0       0.167       0.000       0.114
       6      61     116.253     172.394       0       0.167       0.000       0.113
       6      62     106.798     176.395       0       0.167       0.000       0.111
       6      63    1363.513     180.396       0       0.167       0.000       0.000
       6      64    1335.523     184.397       0       0.167       0.000       0.000
       6      65    1308.109     188.398       0       0.167       0.000       0.000
       6      66    1281.257     192.398       0       0.167       0.000       0.000
       6      67    1254.956     196.399       0       0.167       0.000       0.000
       6      68    1229.196     200.400       0       0.167       0.000       0.000
       6      69    1203.964     204.401       0       0.167       0.000       0.000
       6      70    1179.250     208.402       0       0.167       0.000       0.000
       6      71    1155.043     212.402       0       0.167       0.000       0.000
       7       0       1.000     216.403    9999       0.167   59982.004    9999.000
       7       1   19098.358     220.404       0       0.167       0.000       0.174
       7       2   17541.177     224.405       0       0.167       0.000       0.341
       7       3   16113.177     228.406       0       0.167       0.000       0.523
       7       4   14798.380     232.406       0       0.167       0.000       0.650
       7       5   13591.366     236.407       0       0.167       0.000       0.718
       7       6   12485.777     240.408       1       0.167       5.999       0.748
       7       7   11467.618     244.409       0       0.167       0.000       0.751
       7       8   10532.608     248.410       0       0.167       0.000       0.729
       7       9    9675.514     252.410       0       0.167       0.000       0.694
       7      10    8885.046     256.411       0       0.167       0.000       0.651
       7      11    8165.394     260.412       0       0.167       0.000       0.603
       7      12    7501.760     264.413       0       0.167       0.000       0.552
       7      13    6888.477     268.414       0       0.167       0.000       0.507
       7      14    6327.927     272.414       0       0.167       0.000       0.462
       7      15    5811.486     276.415       0       0.167       0.000       0.421
       7      16    5338.868     280.416       0       0.167       0.000       0.385
       7      17    4901.303     284.417       0       0.167       0.000       0.403
       7      18    4504.299     288.418       0       0.167       0.000       0.586
       7      19    4138.383     292.418       0       0.167       0.000       0.773
       7      20    3800.761     296.419       1       0.167       5.999       0.830
       7      21    3490.866     300.420       0       0.167       0.000       1.175
       7      22    3205.462     304.421       1       0.167       5.999       3.914
       7      23    2944.700     308.422       2       0.167      11.998      13.206
       7      24    2705.519     312.422       4       0.167      23.995      26.423
       7      25    2485.023     316.423       7       0.167      41.992      30.397
