# IMAP/SWAPI ESA 15 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
369.16900	-7.000	-148.000	3.48871	1.000	1.000	0.6730000000
369.16900	-6.000	-148.000	3.48871	1.000	1.000	0.7360000000
369.16900	-5.000	-148.000	3.48871	1.000	1.000	0.6890000000
369.16900	-4.000	-148.000	3.48871	1.000	1.000	0.6890000000
369.16900	-3.000	-148.000	3.48871	1.000	1.000	0.5790000000
369.16900	-2.000	-148.000	3.48871	1.000	1.000	0.4700000000
369.16900	-1.000	-148.000	3.48871	1.000	1.000	0.4070000000
369.16900	0.000	-148.000	3.48871	1.000	1.000	0.2660000000
369.16900	1.000	-148.000	3.48871	1.000	1.000	0.2500000000
369.16900	2.000	-148.000	3.48871	1.000	1.000	0.1410000000
372.67400	-9.000	-148.000	3.52183	1.000	1.000	0.3290000000
372.67400	-8.000	-148.000	3.52183	1.000	1.000	0.5160000000
372.67400	-7.000	-148.000	3.52183	1.000	1.000	0.7040000000
372.67400	-6.000	-148.000	3.52183	1.000	1.000	0.6890000000
372.67400	-5.000	-148.000	3.52183	1.000	1.000	0.6260000000
372.67400	-4.000	-148.000	3.52183	1.000	1.000	0.5790000000
372.67400	-3.000	-148.000	3.52183	1.000	1.000	0.4850000000
372.67400	-2.000	-148.000	3.52183	1.000	1.000	0.3760000000
372.67400	-1.000	-148.000	3.52183	1.000	1.000	0.2970000000
372.67400	0.000	-148.000	3.52183	1.000	1.000	0.2190000000
372.67400	1.000	-148.000	3.52183	1.000	1.000	0.1100000000
372.67400	2.000	-148.000	3.52183	1.000	1.000	0.0310000000
376.21300	-10.000	-148.000	3.55528	1.000	1.000	0.0780000000
376.21300	-9.000	-148.000	3.55528	1.000	1.000	0.4070000000
376.21300	-8.000	-148.000	3.55528	1.000	1.000	0.5320000000
376.21300	-7.000	-148.000	3.55528	1.000	1.000	0.6730000000
376.21300	-6.000	-148.000	3.55528	1.000	1.000	0.6260000000
376.21300	-5.000	-148.000	3.55528	1.000	1.000	0.5950000000
376.21300	-4.000	-148.000	3.55528	1.000	1.000	0.4540000000
376.21300	-3.000	-148.000	3.55528	1.000	1.000	0.3440000000
376.21300	-2.000	-148.000	3.55528	1.000	1.000	0.2970000000
376.21300	-1.000	-148.000	3.55528	1.000	1.000	0.1410000000
376.21300	0.000	-148.000	3.55528	1.000	1.000	0.1100000000
376.21300	1.000	-148.000	3.55528	1.000	1.000	0.0310000000
379.78500	-11.000	-148.000	3.58903	1.000	1.000	0.0160000000
379.78500	-10.000	-148.000	3.58903	1.000	1.000	0.1570000000
379.78500	-9.000	-148.000	3.58903	1.000	1.000	0.4230000000
379.78500	-8.000	-148.000	3.58903	1.000	1.000	0.5790000000
379.78500	-7.000	-148.000	3.58903	1.000	1.000	0.6890000000
379.78500	-6.000	-148.000	3.58903	1.000	1.000	0.5640000000
379.78500	-5.000	-148.000	3.58903	1.000	1.000	0.4540000000
379.78500	-4.000	-148.000	3.58903	1.000	1.000	0.3440000000
379.78500	-3.000	-148.000	3.58903	1.000	1.000	0.2660000000
379.78500	-2.000	-148.000	3.58903	1.000	1.000	0.1720000000
379.78500	-1.000	-148.000	3.58903	1.000	1.000	0.0940000000
383.39100	-11.000	-148.000	3.62311	1.000	1.000	0.0310000000
383.39100	-10.000	-148.000	3.62311	1.000	1.000	0.2040000000
383.39100	-9.000	-148.000	3.62311	1.000	1.000	0.4070000000
383.39100	-8.000	-148.000	3.62311	1.000	1.000	0.5320000000
383.39100	-7.000	-148.000	3.62311	1.000	1.000	0.5640000000
383.39100	-6.000	-148.000	3.62311	1.000	1.000	0.4700000000
383.39100	-5.000	-148.000	3.62311	1.000	1.000	0.3600000000
383.39100	-4.000	-148.000	3.62311	1.000	1.000	0.2350000000
383.39100	-3.000	-148.000	3.62311	1.000	1.000	0.2040000000
383.39100	-2.000	-148.000	3.62311	1.000	1.000	0.0780000000
387.03100	-11.000	-148.000	3.65751	1.000	1.000	0.0470000000
387.03100	-10.000	-148.000	3.65751	1.000	1.000	0.2350000000
387.03100	-9.000	-148.000	3.65751	1.000	1.000	0.4070000000
387.03100	-8.000	-148.000	3.65751	1.000	1.000	0.4540000000
387.03100	-7.000	-148.000	3.65751	1.000	1.000	0.4070000000
387.03100	-6.000	-148.000	3.65751	1.000	1.000	0.3290000000
387.03100	-5.000	-148.000	3.65751	1.000	1.000	0.2350000000
387.03100	-4.000	-148.000	3.65751	1.000	1.000	0.1410000000
387.03100	-3.000	-148.000	3.65751	1.000	1.000	0.0310000000
387.03100	-2.000	-148.000	3.65751	1.000	1.000	0.0160000000
390.70600	-11.000	-148.000	3.69224	1.000	1.000	0.0780000000
390.70600	-10.000	-148.000	3.69224	1.000	1.000	0.2190000000
390.70600	-9.000	-148.000	3.69224	1.000	1.000	0.2820000000
390.70600	-8.000	-148.000	3.69224	1.000	1.000	0.3440000000
390.70600	-7.000	-148.000	3.69224	1.000	1.000	0.2660000000
390.70600	-6.000	-148.000	3.69224	1.000	1.000	0.2190000000
390.70600	-5.000	-148.000	3.69224	1.000	1.000	0.1100000000
390.70600	-4.000	-148.000	3.69224	1.000	1.000	0.0470000000
394.41600	-11.000	-148.000	3.72730	1.000	1.000	0.0940000000
394.41600	-10.000	-148.000	3.72730	1.000	1.000	0.1570000000
394.41600	-9.000	-148.000	3.72730	1.000	1.000	0.1570000000
394.41600	-8.000	-148.000	3.72730	1.000	1.000	0.2040000000
394.41600	-7.000	-148.000	3.72730	1.000	1.000	0.1720000000
394.41600	-6.000	-148.000	3.72730	1.000	1.000	0.1100000000
394.41600	-5.000	-148.000	3.72730	1.000	1.000	0.0160000000
398.16100	-11.000	-148.000	3.76269	1.000	1.000	0.0630000000
398.16100	-10.000	-148.000	3.76269	1.000	1.000	0.0630000000
398.16100	-9.000	-148.000	3.76269	1.000	1.000	0.0630000000
398.16100	-8.000	-148.000	3.76269	1.000	1.000	0.0940000000
398.16100	-7.000	-148.000	3.76269	1.000	1.000	0.0940000000
398.16100	-6.000	-148.000	3.76269	1.000	1.000	0.0160000000
401.94100	-7.000	-148.000	3.79841	1.000	1.000	0.0160000000
311.42300	2.000	-147.000	2.94300	1.000	1.000	0.0160000000
317.36500	1.000	-147.000	2.99915	1.000	1.000	0.0160000000
317.36500	3.000	-147.000	2.99915	1.000	1.000	0.0160000000
317.36500	4.000	-147.000	2.99915	1.000	1.000	0.1100000000
317.36500	5.000	-147.000	2.99915	1.000	1.000	0.0940000000
320.37800	3.000	-147.000	3.02763	1.000	1.000	0.1250000000
320.37800	4.000	-147.000	3.02763	1.000	1.000	0.2190000000
320.37800	5.000	-147.000	3.02763	1.000	1.000	0.1250000000
320.37800	6.000	-147.000	3.02763	1.000	1.000	0.0310000000
323.42000	0.000	-147.000	3.05638	1.000	1.000	0.0310000000
323.42000	1.000	-147.000	3.05638	1.000	1.000	0.0310000000
323.42000	2.000	-147.000	3.05638	1.000	1.000	0.1570000000
323.42000	3.000	-147.000	3.05638	1.000	1.000	0.2350000000
323.42000	4.000	-147.000	3.05638	1.000	1.000	0.2970000000
323.42000	5.000	-147.000	3.05638	1.000	1.000	0.1570000000
323.42000	6.000	-147.000	3.05638	1.000	1.000	0.0630000000
326.49100	0.000	-147.000	3.08540	1.000	1.000	0.0310000000
326.49100	1.000	-147.000	3.08540	1.000	1.000	0.0470000000
326.49100	2.000	-147.000	3.08540	1.000	1.000	0.3750000000
326.49100	3.000	-147.000	3.08540	1.000	1.000	0.3440000000
326.49100	4.000	-147.000	3.08540	1.000	1.000	0.3290000000
326.49100	5.000	-147.000	3.08540	1.000	1.000	0.1720000000
326.49100	6.000	-147.000	3.08540	1.000	1.000	0.0940000000
329.59100	-1.000	-147.000	3.11469	1.000	1.000	0.0160000000
329.59100	0.000	-147.000	3.11469	1.000	1.000	0.0470000000
329.59100	1.000	-147.000	3.11469	1.000	1.000	0.3130000000
329.59100	2.000	-147.000	3.11469	1.000	1.000	0.4850000000
329.59100	3.000	-147.000	3.11469	1.000	1.000	0.3750000000
329.59100	4.000	-147.000	3.11469	1.000	1.000	0.3600000000
329.59100	5.000	-147.000	3.11469	1.000	1.000	0.2190000000
329.59100	6.000	-147.000	3.11469	1.000	1.000	0.0940000000
332.72100	-1.000	-147.000	3.14427	1.000	1.000	0.0160000000
332.72100	0.000	-147.000	3.14427	1.000	1.000	0.3440000000
332.72100	1.000	-147.000	3.14427	1.000	1.000	0.4850000000
332.72100	2.000	-147.000	3.14427	1.000	1.000	0.5170000000
332.72100	3.000	-147.000	3.14427	1.000	1.000	0.4380000000
332.72100	4.000	-147.000	3.14427	1.000	1.000	0.3760000000
332.72100	5.000	-147.000	3.14427	1.000	1.000	0.2510000000
332.72100	6.000	-147.000	3.14427	1.000	1.000	0.1410000000
332.72100	7.000	-147.000	3.14427	1.000	1.000	0.0310000000
335.88000	-1.000	-147.000	3.17412	1.000	1.000	0.2820000000
335.88000	0.000	-147.000	3.17412	1.000	1.000	0.4850000000
335.88000	1.000	-147.000	3.17412	1.000	1.000	0.5630000000
335.88000	2.000	-147.000	3.17412	1.000	1.000	0.5640000000
335.88000	3.000	-147.000	3.17412	1.000	1.000	0.5160000000
335.88000	4.000	-147.000	3.17412	1.000	1.000	0.4380000000
335.88000	5.000	-147.000	3.17412	1.000	1.000	0.2980000000
335.88000	6.000	-147.000	3.17412	1.000	1.000	0.1880000000
335.88000	7.000	-147.000	3.17412	1.000	1.000	0.0630000000
339.06900	-2.000	-147.000	3.20426	1.000	1.000	0.1880000000
339.06900	-1.000	-147.000	3.20426	1.000	1.000	0.5170000000
339.06900	0.000	-147.000	3.20426	1.000	1.000	0.5640000000
339.06900	1.000	-147.000	3.20426	1.000	1.000	0.5480000000
339.06900	2.000	-147.000	3.20426	1.000	1.000	0.6100000000
339.06900	3.000	-147.000	3.20426	1.000	1.000	0.5010000000
339.06900	4.000	-147.000	3.20426	1.000	1.000	0.4700000000
339.06900	5.000	-147.000	3.20426	1.000	1.000	0.3130000000
339.06900	6.000	-147.000	3.20426	1.000	1.000	0.1720000000
339.06900	7.000	-147.000	3.20426	1.000	1.000	0.0310000000
342.28900	-3.000	-147.000	3.23469	1.000	1.000	0.0470000000
342.28900	-2.000	-147.000	3.23469	1.000	1.000	0.5010000000
342.28900	-1.000	-147.000	3.23469	1.000	1.000	0.5790000000
342.28900	0.000	-147.000	3.23469	1.000	1.000	0.5640000000
342.28900	1.000	-147.000	3.23469	1.000	1.000	0.6110000000
342.28900	2.000	-147.000	3.23469	1.000	1.000	0.6110000000
342.28900	3.000	-147.000	3.23469	1.000	1.000	0.5160000000
342.28900	4.000	-147.000	3.23469	1.000	1.000	0.5010000000
342.28900	5.000	-147.000	3.23469	1.000	1.000	0.3130000000
342.28900	6.000	-147.000	3.23469	1.000	1.000	0.1720000000
342.28900	7.000	-147.000	3.23469	1.000	1.000	0.0160000000
345.53900	-3.000	-147.000	3.26540	1.000	1.000	0.3920000000
345.53900	-2.000	-147.000	3.26540	1.000	1.000	0.5950000000
345.53900	-1.000	-147.000	3.26540	1.000	1.000	0.6420000000
345.53900	0.000	-147.000	3.26540	1.000	1.000	0.6890000000
345.53900	1.000	-147.000	3.26540	1.000	1.000	0.6890000000
345.53900	2.000	-147.000	3.26540	1.000	1.000	0.6580000000
345.53900	3.000	-147.000	3.26540	1.000	1.000	0.5640000000
345.53900	4.000	-147.000	3.26540	1.000	1.000	0.4850000000
345.53900	5.000	-147.000	3.26540	1.000	1.000	0.3600000000
345.53900	6.000	-147.000	3.26540	1.000	1.000	0.1720000000
348.81900	-4.000	-147.000	3.29640	1.000	1.000	0.3130000000
348.81900	-3.000	-147.000	3.29640	1.000	1.000	0.5640000000
348.81900	-2.000	-147.000	3.29640	1.000	1.000	0.6730000000
348.81900	-1.000	-147.000	3.29640	1.000	1.000	0.6730000000
348.81900	0.000	-147.000	3.29640	1.000	1.000	0.6730000000
348.81900	1.000	-147.000	3.29640	1.000	1.000	0.6580000000
348.81900	2.000	-147.000	3.29640	1.000	1.000	0.7200000000
348.81900	3.000	-147.000	3.29640	1.000	1.000	0.5320000000
348.81900	4.000	-147.000	3.29640	1.000	1.000	0.5170000000
348.81900	5.000	-147.000	3.29640	1.000	1.000	0.3440000000
348.81900	6.000	-147.000	3.29640	1.000	1.000	0.1410000000
352.13100	-5.000	-147.000	3.32770	1.000	1.000	0.1880000000
352.13100	-4.000	-147.000	3.32770	1.000	1.000	0.6100000000
352.13100	-3.000	-147.000	3.32770	1.000	1.000	0.6580000000
352.13100	-2.000	-147.000	3.32770	1.000	1.000	0.6890000000
352.13100	-1.000	-147.000	3.32770	1.000	1.000	0.6730000000
352.13100	0.000	-147.000	3.32770	1.000	1.000	0.6580000000
352.13100	1.000	-147.000	3.32770	1.000	1.000	0.6730000000
352.13100	2.000	-147.000	3.32770	1.000	1.000	0.6110000000
352.13100	3.000	-147.000	3.32770	1.000	1.000	0.4850000000
352.13100	4.000	-147.000	3.32770	1.000	1.000	0.4540000000
352.13100	5.000	-147.000	3.32770	1.000	1.000	0.3130000000
352.13100	6.000	-147.000	3.32770	1.000	1.000	0.0940000000
355.47500	-6.000	-147.000	3.35930	1.000	1.000	0.0470000000
355.47500	-5.000	-147.000	3.35930	1.000	1.000	0.5320000000
355.47500	-4.000	-147.000	3.35930	1.000	1.000	0.6570000000
355.47500	-3.000	-147.000	3.35930	1.000	1.000	0.7040000000
355.47500	-2.000	-147.000	3.35930	1.000	1.000	0.7360000000
355.47500	-1.000	-147.000	3.35930	1.000	1.000	0.6890000000
355.47500	0.000	-147.000	3.35930	1.000	1.000	0.6730000000
355.47500	1.000	-147.000	3.35930	1.000	1.000	0.5950000000
355.47500	2.000	-147.000	3.35930	1.000	1.000	0.5320000000
355.47500	3.000	-147.000	3.35930	1.000	1.000	0.4070000000
355.47500	4.000	-147.000	3.35930	1.000	1.000	0.3290000000
355.47500	5.000	-147.000	3.35930	1.000	1.000	0.2820000000
355.47500	6.000	-147.000	3.35930	1.000	1.000	0.0780000000
358.85000	-6.000	-147.000	3.39120	1.000	1.000	0.5320000000
358.85000	-5.000	-147.000	3.39120	1.000	1.000	0.6260000000
358.85000	-4.000	-147.000	3.39120	1.000	1.000	0.7200000000
358.85000	-3.000	-147.000	3.39120	1.000	1.000	0.7510000000
358.85000	-2.000	-147.000	3.39120	1.000	1.000	0.7360000000
358.85000	-1.000	-147.000	3.39120	1.000	1.000	0.6420000000
358.85000	0.000	-147.000	3.39120	1.000	1.000	0.5640000000
358.85000	1.000	-147.000	3.39120	1.000	1.000	0.5170000000
358.85000	2.000	-147.000	3.39120	1.000	1.000	0.4230000000
358.85000	3.000	-147.000	3.39120	1.000	1.000	0.3600000000
358.85000	4.000	-147.000	3.39120	1.000	1.000	0.2820000000
358.85000	5.000	-147.000	3.39120	1.000	1.000	0.1720000000
358.85000	6.000	-147.000	3.39120	1.000	1.000	0.0160000000
362.25700	-7.000	-147.000	3.42339	1.000	1.000	0.3450000000
362.25700	-6.000	-147.000	3.42339	1.000	1.000	0.6890000000
362.25700	-5.000	-147.000	3.42339	1.000	1.000	0.6730000000
362.25700	-4.000	-147.000	3.42339	1.000	1.000	0.7050000000
362.25700	-3.000	-147.000	3.42339	1.000	1.000	0.7200000000
362.25700	-2.000	-147.000	3.42339	1.000	1.000	0.6730000000
362.25700	-1.000	-147.000	3.42339	1.000	1.000	0.5950000000
362.25700	0.000	-147.000	3.42339	1.000	1.000	0.5170000000
362.25700	1.000	-147.000	3.42339	1.000	1.000	0.4230000000
362.25700	2.000	-147.000	3.42339	1.000	1.000	0.3600000000
362.25700	3.000	-147.000	3.42339	1.000	1.000	0.2500000000
362.25700	4.000	-147.000	3.42339	1.000	1.000	0.1560000000
362.25700	5.000	-147.000	3.42339	1.000	1.000	0.0470000000
365.69700	-8.000	-147.000	3.45590	1.000	1.000	0.2190000000
365.69700	-7.000	-147.000	3.45590	1.000	1.000	0.5790000000
365.69700	-6.000	-147.000	3.45590	1.000	1.000	0.7040000000
365.69700	-5.000	-147.000	3.45590	1.000	1.000	0.7200000000
365.69700	-4.000	-147.000	3.45590	1.000	1.000	0.7360000000
365.69700	-3.000	-147.000	3.45590	1.000	1.000	0.6420000000
365.69700	-2.000	-147.000	3.45590	1.000	1.000	0.5950000000
365.69700	-1.000	-147.000	3.45590	1.000	1.000	0.4850000000
365.69700	0.000	-147.000	3.45590	1.000	1.000	0.4230000000
365.69700	1.000	-147.000	3.45590	1.000	1.000	0.2970000000
365.69700	2.000	-147.000	3.45590	1.000	1.000	0.2350000000
365.69700	3.000	-147.000	3.45590	1.000	1.000	0.1250000000
365.69700	4.000	-147.000	3.45590	1.000	1.000	0.0470000000
369.16900	-9.000	-147.000	3.48871	1.000	1.000	0.1090000000
369.16900	-8.000	-147.000	3.48871	1.000	1.000	0.4700000000
369.16900	-7.000	-147.000	3.48871	1.000	1.000	0.6730000000
369.16900	-6.000	-147.000	3.48871	1.000	1.000	0.7360000000
369.16900	-5.000	-147.000	3.48871	1.000	1.000	0.6890000000
369.16900	-4.000	-147.000	3.48871	1.000	1.000	0.6890000000
369.16900	-3.000	-147.000	3.48871	1.000	1.000	0.5790000000
369.16900	-2.000	-147.000	3.48871	1.000	1.000	0.4700000000
369.16900	-1.000	-147.000	3.48871	1.000	1.000	0.4070000000
369.16900	0.000	-147.000	3.48871	1.000	1.000	0.2660000000
369.16900	1.000	-147.000	3.48871	1.000	1.000	0.2500000000
369.16900	2.000	-147.000	3.48871	1.000	1.000	0.1410000000
372.67400	-9.000	-147.000	3.52183	1.000	1.000	0.3290000000
372.67400	-8.000	-147.000	3.52183	1.000	1.000	0.5160000000
372.67400	-7.000	-147.000	3.52183	1.000	1.000	0.7040000000
372.67400	-6.000	-147.000	3.52183	1.000	1.000	0.6890000000
372.67400	-5.000	-147.000	3.52183	1.000	1.000	0.6260000000
372.67400	-4.000	-147.000	3.52183	1.000	1.000	0.5790000000
372.67400	-3.000	-147.000	3.52183	1.000	1.000	0.4850000000
372.67400	-2.000	-147.000	3.52183	1.000	1.000	0.3760000000
372.67400	-1.000	-147.000	3.52183	1.000	1.000	0.2970000000
372.67400	0.000	-147.000	3.52183	1.000	1.000	0.2190000000
372.67400	1.000	-147.000	3.52183	1.000	1.000	0.1100000000
372.67400	2.000	-147.000	3.52183	1.000	1.000	0.0310000000
376.21300	-10.000	-147.000	3.55528	1.000	1.000	0.0780000000
376.21300	-9.000	-147.000	3.55528	1.000	1.000	0.4070000000
376.21300	-8.000	-147.000	3.55528	1.000	1.000	0.5320000000
376.21300	-7.000	-147.000	3.55528	1.000	1.000	0.6730000000
376.21300	-6.000	-147.000	3.55528	1.000	1.000	0.6260000000
376.21300	-5.000	-147.000	3.55528	1.000	1.000	0.5950000000
376.21300	-4.000	-147.000	3.55528	1.000	1.000	0.4540000000
376.21300	-3.000	-147.000	3.55528	1.000	1.000	0.3440000000
376.21300	-2.000	-147.000	3.55528	1.000	1.000	0.2970000000
376.21300	-1.000	-147.000	3.55528	1.000	1.000	0.1410000000
376.21300	0.000	-147.000	3.55528	1.000	1.000	0.1100000000
376.21300	1.000	-147.000	3.55528	1.000	1.000	0.0310000000
379.78500	-11.000	-147.000	3.58903	1.000	1.000	0.0160000000
379.78500	-10.000	-147.000	3.58903	1.000	1.000	0.1570000000
379.78500	-9.000	-147.000	3.58903	1.000	1.000	0.4230000000
379.78500	-8.000	-147.000	3.58903	1.000	1.000	0.5790000000
379.78500	-7.000	-147.000	3.58903	1.000	1.000	0.6890000000
379.78500	-6.000	-147.000	3.58903	1.000	1.000	0.5640000000
379.78500	-5.000	-147.000	3.58903	1.000	1.000	0.4540000000
379.78500	-4.000	-147.000	3.58903	1.000	1.000	0.3440000000
379.78500	-3.000	-147.000	3.58903	1.000	1.000	0.2660000000
379.78500	-2.000	-147.000	3.58903	1.000	1.000	0.1720000000
379.78500	-1.000	-147.000	3.58903	1.000	1.000	0.0940000000
383.39100	-11.000	-147.000	3.62311	1.000	1.000	0.0310000000
383.39100	-10.000	-147.000	3.62311	1.000	1.000	0.2040000000
383.39100	-9.000	-147.000	3.62311	1.000	1.000	0.4070000000
383.39100	-8.000	-147.000	3.62311	1.000	1.000	0.5320000000
383.39100	-7.000	-147.000	3.62311	1.000	1.000	0.5640000000
383.39100	-6.000	-147.000	3.62311	1.000	1.000	0.4700000000
383.39100	-5.000	-147.000	3.62311	1.000	1.000	0.3600000000
383.39100	-4.000	-147.000	3.62311	1.000	1.000	0.2350000000
383.39100	-3.000	-147.000	3.62311	1.000	1.000	0.2040000000
383.39100	-2.000	-147.000	3.62311	1.000	1.000	0.0780000000
387.03100	-11.000	-147.000	3.65751	1.000	1.000	0.0470000000
387.03100	-10.000	-147.000	3.65751	1.000	1.000	0.2350000000
387.03100	-9.000	-147.000	3.65751	1.000	1.000	0.4070000000
387.03100	-8.000	-147.000	3.65751	1.000	1.000	0.4540000000
387.03100	-7.000	-147.000	3.65751	1.000	1.000	0.4070000000
387.03100	-6.000	-147.000	3.65751	1.000	1.000	0.3290000000
387.03100	-5.000	-147.000	3.65751	1.000	1.000	0.2350000000
387.03100	-4.000	-147.000	3.65751	1.000	1.000	0.1410000000
387.03100	-3.000	-147.000	3.65751	1.000	1.000	0.0310000000
387.03100	-2.000	-147.000	3.65751	1.000	1.000	0.0160000000
390.70600	-11.000	-147.000	3.69224	1.000	1.000	0.0780000000
390.70600	-10.000	-147.000	3.69224	1.000	1.000	0.2190000000
390.70600	-9.000	-147.000	3.69224	1.000	1.000	0.2820000000
390.70600	-8.000	-147.000	3.69224	1.000	1.000	0.3440000000
390.70600	-7.000	-147.000	3.69224	1.000	1.000	0.2660000000
390.70600	-6.000	-147.000	3.69224	1.000	1.000	0.2190000000
390.70600	-5.000	-147.000	3.69224	1.000	1.000	0.1100000000
390.70600	-4.000	-147.000	3.69224	1.000	1.000	0.0470000000
394.41600	-11.000	-147.000	3.72730	1.000	1.000	0.0940000000
394.41600	-10.000	-147.000	3.72730	1.000	1.000	0.1570000000
394.41600	-9.000	-147.000	3.72730	1.000	1.000	0.1570000000
394.41600	-8.000	-147.000	3.72730	1.000	1.000	0.2040000000
394.41600	-7.000	-147.000	3.72730	1.000	1.000	0.1720000000
394.41600	-6.000	-147.000	3.72730	1.000	1.000	0.1100000000
394.41600	-5.000	-147.000	3.72730	1.000	1.000	0.0160000000
398.16100	-11.000	-147.000	3.76269	1.000	1.000	0.0630000000
398.16100	-10.000	-147.000	3.76269	1.000	1.000	0.0630000000
398.16100	-9.000	-147.000	3.76269	1.000	1.000	0.0630000000
398.16100	-8.000	-147.000	3.76269	1.000	1.000	0.0940000000
398.16100	-7.000	-147.000	3.76269	1.000	1.000	0.0940000000
398.16100	-6.000	-147.000	3.76269	1.000	1.000	0.0160000000
401.94100	-7.000	-147.000	3.79841	1.000	1.000	0.0160000000
311.42300	2.000	-146.000	2.94300	1.000	1.000	0.0160000000
317.36500	1.000	-146.000	2.99915	1.000	1.000	0.0160000000
317.36500	3.000	-146.000	2.99915	1.000	1.000	0.0160000000
317.36500	4.000	-146.000	2.99915	1.000	1.000	0.1100000000
317.36500	5.000	-146.000	2.99915	1.000	1.000	0.0940000000
320.37800	3.000	-146.000	3.02763	1.000	1.000	0.1250000000
320.37800	4.000	-146.000	3.02763	1.000	1.000	0.2190000000
320.37800	5.000	-146.000	3.02763	1.000	1.000	0.1250000000
320.37800	6.000	-146.000	3.02763	1.000	1.000	0.0310000000
323.42000	0.000	-146.000	3.05638	1.000	1.000	0.0310000000
323.42000	1.000	-146.000	3.05638	1.000	1.000	0.0310000000
323.42000	2.000	-146.000	3.05638	1.000	1.000	0.1570000000
323.42000	3.000	-146.000	3.05638	1.000	1.000	0.2350000000
323.42000	4.000	-146.000	3.05638	1.000	1.000	0.2970000000
323.42000	5.000	-146.000	3.05638	1.000	1.000	0.1570000000
323.42000	6.000	-146.000	3.05638	1.000	1.000	0.0630000000
326.49100	0.000	-146.000	3.08540	1.000	1.000	0.0310000000
326.49100	1.000	-146.000	3.08540	1.000	1.000	0.0470000000
326.49100	2.000	-146.000	3.08540	1.000	1.000	0.3750000000
326.49100	3.000	-146.000	3.08540	1.000	1.000	0.3440000000
326.49100	4.000	-146.000	3.08540	1.000	1.000	0.3290000000
326.49100	5.000	-146.000	3.08540	1.000	1.000	0.1720000000
326.49100	6.000	-146.000	3.08540	1.000	1.000	0.0940000000
329.59100	-1.000	-146.000	3.11469	1.000	1.000	0.0160000000
329.59100	0.000	-146.000	3.11469	1.000	1.000	0.0470000000
329.59100	1.000	-146.000	3.11469	1.000	1.000	0.3130000000
329.59100	2.000	-146.000	3.11469	1.000	1.000	0.4850000000
329.59100	3.000	-146.000	3.11469	1.000	1.000	0.3750000000
329.59100	4.000	-146.000	3.11469	1.000	1.000	0.3600000000
329.59100	5.000	-146.000	3.11469	1.000	1.000	0.2190000000
329.59100	6.000	-146.000	3.11469	1.000	1.000	0.0940000000
332.72100	-1.000	-146.000	3.14427	1.000	1.000	0.0160000000
332.72100	0.000	-146.000	3.14427	1.000	1.000	0.3440000000
332.72100	1.000	-146.000	3.14427	1.000	1.000	0.4850000000
332.72100	2.000	-146.000	3.14427	1.000	1.000	0.5170000000
332.72100	3.000	-146.000	3.14427	1.000	1.000	0.4380000000
332.72100	4.000	-146.000	3.14427	1.000	1.000	0.3760000000
