# IMAP/SWAPI ESA 62 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
20487.40700	-1.000	-148.000	193.60957	1.000	1.000	0.0630000000
20487.40700	0.000	-148.000	193.60957	1.000	1.000	0.0630000000
20681.93300	-10.000	-148.000	195.44787	1.000	1.000	0.0940000000
20681.93300	-9.000	-148.000	195.44787	1.000	1.000	0.1880000000
20681.93300	-8.000	-148.000	195.44787	1.000	1.000	0.2670000000
20681.93300	-7.000	-148.000	195.44787	1.000	1.000	0.2670000000
20681.93300	-6.000	-148.000	195.44787	1.000	1.000	0.2510000000
20681.93300	-5.000	-148.000	195.44787	1.000	1.000	0.2040000000
20681.93300	-4.000	-148.000	195.44787	1.000	1.000	0.1410000000
20681.93300	-3.000	-148.000	195.44787	1.000	1.000	0.1250000000
20681.93300	-2.000	-148.000	195.44787	1.000	1.000	0.0940000000
20681.93300	-1.000	-148.000	195.44787	1.000	1.000	0.0310000000
20878.30700	-10.000	-148.000	197.30364	1.000	1.000	0.1250000000
20878.30700	-9.000	-148.000	197.30364	1.000	1.000	0.1730000000
20878.30700	-8.000	-148.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-7.000	-148.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-6.000	-148.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-5.000	-148.000	197.30364	1.000	1.000	0.1570000000
20878.30700	-4.000	-148.000	197.30364	1.000	1.000	0.1100000000
20878.30700	-3.000	-148.000	197.30364	1.000	1.000	0.0780000000
20878.30700	-2.000	-148.000	197.30364	1.000	1.000	0.0310000000
21076.54500	-10.000	-148.000	199.17703	1.000	1.000	0.1100000000
21076.54500	-9.000	-148.000	199.17703	1.000	1.000	0.1730000000
21076.54500	-8.000	-148.000	199.17703	1.000	1.000	0.1730000000
21076.54500	-7.000	-148.000	199.17703	1.000	1.000	0.1880000000
21076.54500	-6.000	-148.000	199.17703	1.000	1.000	0.1570000000
21076.54500	-5.000	-148.000	199.17703	1.000	1.000	0.1100000000
21076.54500	-4.000	-148.000	199.17703	1.000	1.000	0.0630000000
21076.54500	-3.000	-148.000	199.17703	1.000	1.000	0.0310000000
21276.66600	-11.000	-148.000	201.06820	1.000	1.000	0.0310000000
21276.66600	-10.000	-148.000	201.06820	1.000	1.000	0.0940000000
21276.66600	-9.000	-148.000	201.06820	1.000	1.000	0.1100000000
21276.66600	-8.000	-148.000	201.06820	1.000	1.000	0.1100000000
21276.66600	-7.000	-148.000	201.06820	1.000	1.000	0.1410000000
21276.66600	-6.000	-148.000	201.06820	1.000	1.000	0.0940000000
21276.66600	-5.000	-148.000	201.06820	1.000	1.000	0.0470000000
21276.66600	-4.000	-148.000	201.06820	1.000	1.000	0.0160000000
21478.68600	-11.000	-148.000	202.97733	1.000	1.000	0.0160000000
21478.68600	-10.000	-148.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-9.000	-148.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-8.000	-148.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-7.000	-148.000	202.97733	1.000	1.000	0.0940000000
21478.68600	-6.000	-148.000	202.97733	1.000	1.000	0.0310000000
21682.62500	-8.000	-148.000	204.90459	1.000	1.000	0.0470000000
21682.62500	-7.000	-148.000	204.90459	1.000	1.000	0.0160000000
17282.73200	3.000	-147.000	163.32483	1.000	1.000	0.0160000000
17282.73200	4.000	-147.000	163.32483	1.000	1.000	0.0470000000
17446.83000	3.000	-147.000	164.87559	1.000	1.000	0.0780000000
17446.83000	4.000	-147.000	164.87559	1.000	1.000	0.0470000000
17612.48700	1.000	-147.000	166.44107	1.000	1.000	0.0310000000
17612.48700	2.000	-147.000	166.44107	1.000	1.000	0.0780000000
17612.48700	3.000	-147.000	166.44107	1.000	1.000	0.1100000000
17612.48700	4.000	-147.000	166.44107	1.000	1.000	0.0940000000
17779.71600	0.000	-147.000	168.02142	1.000	1.000	0.0160000000
17779.71600	1.000	-147.000	168.02142	1.000	1.000	0.0310000000
17779.71600	2.000	-147.000	168.02142	1.000	1.000	0.1260000000
17779.71600	3.000	-147.000	168.02142	1.000	1.000	0.1100000000
17779.71600	4.000	-147.000	168.02142	1.000	1.000	0.1100000000
17779.71600	5.000	-147.000	168.02142	1.000	1.000	0.0470000000
17948.53300	-1.000	-147.000	169.61677	1.000	1.000	0.0160000000
17948.53300	0.000	-147.000	169.61677	1.000	1.000	0.0470000000
17948.53300	1.000	-147.000	169.61677	1.000	1.000	0.1570000000
17948.53300	2.000	-147.000	169.61677	1.000	1.000	0.1410000000
17948.53300	3.000	-147.000	169.61677	1.000	1.000	0.1100000000
17948.53300	4.000	-147.000	169.61677	1.000	1.000	0.1100000000
17948.53300	5.000	-147.000	169.61677	1.000	1.000	0.0470000000
18118.95300	-1.000	-147.000	171.22727	1.000	1.000	0.0160000000
18118.95300	0.000	-147.000	171.22727	1.000	1.000	0.1730000000
18118.95300	1.000	-147.000	171.22727	1.000	1.000	0.1730000000
18118.95300	2.000	-147.000	171.22727	1.000	1.000	0.1570000000
18118.95300	3.000	-147.000	171.22727	1.000	1.000	0.1100000000
18118.95300	4.000	-147.000	171.22727	1.000	1.000	0.1100000000
18118.95300	5.000	-147.000	171.22727	1.000	1.000	0.0470000000
18290.99200	-1.000	-147.000	172.85306	1.000	1.000	0.1730000000
18290.99200	0.000	-147.000	172.85306	1.000	1.000	0.2040000000
18290.99200	1.000	-147.000	172.85306	1.000	1.000	0.1880000000
18290.99200	2.000	-147.000	172.85306	1.000	1.000	0.1880000000
18290.99200	3.000	-147.000	172.85306	1.000	1.000	0.1570000000
18290.99200	4.000	-147.000	172.85306	1.000	1.000	0.1100000000
18290.99200	5.000	-147.000	172.85306	1.000	1.000	0.0470000000
18464.66400	-2.000	-147.000	174.49430	1.000	1.000	0.0630000000
18464.66400	-1.000	-147.000	174.49430	1.000	1.000	0.2200000000
18464.66400	0.000	-147.000	174.49430	1.000	1.000	0.2040000000
18464.66400	1.000	-147.000	174.49430	1.000	1.000	0.2200000000
18464.66400	2.000	-147.000	174.49430	1.000	1.000	0.2040000000
18464.66400	3.000	-147.000	174.49430	1.000	1.000	0.1730000000
18464.66400	4.000	-147.000	174.49430	1.000	1.000	0.1730000000
18464.66400	5.000	-147.000	174.49430	1.000	1.000	0.0940000000
18464.66400	6.000	-147.000	174.49430	1.000	1.000	0.0470000000
18639.98400	-3.000	-147.000	176.15110	1.000	1.000	0.0470000000
18639.98400	-2.000	-147.000	176.15110	1.000	1.000	0.1730000000
18639.98400	-1.000	-147.000	176.15110	1.000	1.000	0.2350000000
18639.98400	0.000	-147.000	176.15110	1.000	1.000	0.2350000000
18639.98400	1.000	-147.000	176.15110	1.000	1.000	0.2350000000
18639.98400	2.000	-147.000	176.15110	1.000	1.000	0.2040000000
18639.98400	3.000	-147.000	176.15110	1.000	1.000	0.1730000000
18639.98400	4.000	-147.000	176.15110	1.000	1.000	0.1730000000
18639.98400	5.000	-147.000	176.15110	1.000	1.000	0.1100000000
18639.98400	6.000	-147.000	176.15110	1.000	1.000	0.0470000000
18816.97000	-3.000	-147.000	177.82365	1.000	1.000	0.1880000000
18816.97000	-2.000	-147.000	177.82365	1.000	1.000	0.2040000000
18816.97000	-1.000	-147.000	177.82365	1.000	1.000	0.2350000000
18816.97000	0.000	-147.000	177.82365	1.000	1.000	0.2350000000
18816.97000	1.000	-147.000	177.82365	1.000	1.000	0.2510000000
18816.97000	2.000	-147.000	177.82365	1.000	1.000	0.2200000000
18816.97000	3.000	-147.000	177.82365	1.000	1.000	0.1880000000
18816.97000	4.000	-147.000	177.82365	1.000	1.000	0.1730000000
18816.97000	5.000	-147.000	177.82365	1.000	1.000	0.1100000000
18816.97000	6.000	-147.000	177.82365	1.000	1.000	0.0470000000
18995.63600	-4.000	-147.000	179.51207	1.000	1.000	0.2040000000
18995.63600	-3.000	-147.000	179.51207	1.000	1.000	0.2200000000
18995.63600	-2.000	-147.000	179.51207	1.000	1.000	0.2350000000
18995.63600	-1.000	-147.000	179.51207	1.000	1.000	0.2510000000
18995.63600	0.000	-147.000	179.51207	1.000	1.000	0.2350000000
18995.63600	1.000	-147.000	179.51207	1.000	1.000	0.2670000000
18995.63600	2.000	-147.000	179.51207	1.000	1.000	0.2350000000
18995.63600	3.000	-147.000	179.51207	1.000	1.000	0.2040000000
18995.63600	4.000	-147.000	179.51207	1.000	1.000	0.2200000000
18995.63600	5.000	-147.000	179.51207	1.000	1.000	0.1100000000
18995.63600	6.000	-147.000	179.51207	1.000	1.000	0.0470000000
19175.99800	-5.000	-147.000	181.21653	1.000	1.000	0.0940000000
19175.99800	-4.000	-147.000	181.21653	1.000	1.000	0.2350000000
19175.99800	-3.000	-147.000	181.21653	1.000	1.000	0.2670000000
19175.99800	-2.000	-147.000	181.21653	1.000	1.000	0.2350000000
19175.99800	-1.000	-147.000	181.21653	1.000	1.000	0.2510000000
19175.99800	0.000	-147.000	181.21653	1.000	1.000	0.2670000000
19175.99800	1.000	-147.000	181.21653	1.000	1.000	0.2350000000
19175.99800	2.000	-147.000	181.21653	1.000	1.000	0.2200000000
19175.99800	3.000	-147.000	181.21653	1.000	1.000	0.2040000000
19175.99800	4.000	-147.000	181.21653	1.000	1.000	0.1880000000
19175.99800	5.000	-147.000	181.21653	1.000	1.000	0.1570000000
19175.99800	6.000	-147.000	181.21653	1.000	1.000	0.0470000000
19358.07300	-6.000	-147.000	182.93717	1.000	1.000	0.0310000000
19358.07300	-5.000	-147.000	182.93717	1.000	1.000	0.2200000000
19358.07300	-4.000	-147.000	182.93717	1.000	1.000	0.2350000000
19358.07300	-3.000	-147.000	182.93717	1.000	1.000	0.2670000000
19358.07300	-2.000	-147.000	182.93717	1.000	1.000	0.2510000000
19358.07300	-1.000	-147.000	182.93717	1.000	1.000	0.2820000000
19358.07300	0.000	-147.000	182.93717	1.000	1.000	0.2200000000
19358.07300	1.000	-147.000	182.93717	1.000	1.000	0.2200000000
19358.07300	2.000	-147.000	182.93717	1.000	1.000	0.2040000000
19358.07300	3.000	-147.000	182.93717	1.000	1.000	0.1730000000
19358.07300	4.000	-147.000	182.93717	1.000	1.000	0.1730000000
19358.07300	5.000	-147.000	182.93717	1.000	1.000	0.1570000000
19358.07300	6.000	-147.000	182.93717	1.000	1.000	0.0470000000
19541.87700	-6.000	-147.000	184.67415	1.000	1.000	0.2040000000
19541.87700	-5.000	-147.000	184.67415	1.000	1.000	0.2510000000
19541.87700	-4.000	-147.000	184.67415	1.000	1.000	0.2670000000
19541.87700	-3.000	-147.000	184.67415	1.000	1.000	0.2670000000
19541.87700	-2.000	-147.000	184.67415	1.000	1.000	0.2510000000
19541.87700	-1.000	-147.000	184.67415	1.000	1.000	0.2350000000
19541.87700	0.000	-147.000	184.67415	1.000	1.000	0.2040000000
19541.87700	1.000	-147.000	184.67415	1.000	1.000	0.2040000000
19541.87700	2.000	-147.000	184.67415	1.000	1.000	0.1880000000
19541.87700	3.000	-147.000	184.67415	1.000	1.000	0.1570000000
19541.87700	4.000	-147.000	184.67415	1.000	1.000	0.1250000000
19541.87700	5.000	-147.000	184.67415	1.000	1.000	0.0470000000
19541.87700	6.000	-147.000	184.67415	1.000	1.000	0.0160000000
19727.42500	-7.000	-147.000	186.42761	1.000	1.000	0.1730000000
19727.42500	-6.000	-147.000	186.42761	1.000	1.000	0.2670000000
19727.42500	-5.000	-147.000	186.42761	1.000	1.000	0.2820000000
19727.42500	-4.000	-147.000	186.42761	1.000	1.000	0.2980000000
19727.42500	-3.000	-147.000	186.42761	1.000	1.000	0.2510000000
19727.42500	-2.000	-147.000	186.42761	1.000	1.000	0.2510000000
19727.42500	-1.000	-147.000	186.42761	1.000	1.000	0.2200000000
19727.42500	0.000	-147.000	186.42761	1.000	1.000	0.2200000000
19727.42500	1.000	-147.000	186.42761	1.000	1.000	0.2350000000
19727.42500	2.000	-147.000	186.42761	1.000	1.000	0.1570000000
19727.42500	3.000	-147.000	186.42761	1.000	1.000	0.1100000000
19727.42500	4.000	-147.000	186.42761	1.000	1.000	0.0780000000
19727.42500	5.000	-147.000	186.42761	1.000	1.000	0.0310000000
19914.73600	-8.000	-147.000	188.19773	1.000	1.000	0.1260000000
19914.73600	-7.000	-147.000	188.19773	1.000	1.000	0.2040000000
19914.73600	-6.000	-147.000	188.19773	1.000	1.000	0.2670000000
19914.73600	-5.000	-147.000	188.19773	1.000	1.000	0.2670000000
19914.73600	-4.000	-147.000	188.19773	1.000	1.000	0.2670000000
19914.73600	-3.000	-147.000	188.19773	1.000	1.000	0.2670000000
19914.73600	-2.000	-147.000	188.19773	1.000	1.000	0.2350000000
19914.73600	-1.000	-147.000	188.19773	1.000	1.000	0.2200000000
19914.73600	0.000	-147.000	188.19773	1.000	1.000	0.1730000000
19914.73600	1.000	-147.000	188.19773	1.000	1.000	0.1410000000
19914.73600	2.000	-147.000	188.19773	1.000	1.000	0.1250000000
19914.73600	3.000	-147.000	188.19773	1.000	1.000	0.0780000000
19914.73600	4.000	-147.000	188.19773	1.000	1.000	0.0310000000
20103.82500	-9.000	-147.000	189.98465	1.000	1.000	0.0310000000
20103.82500	-8.000	-147.000	189.98465	1.000	1.000	0.2200000000
20103.82500	-7.000	-147.000	189.98465	1.000	1.000	0.2510000000
20103.82500	-6.000	-147.000	189.98465	1.000	1.000	0.2820000000
20103.82500	-5.000	-147.000	189.98465	1.000	1.000	0.2820000000
20103.82500	-4.000	-147.000	189.98465	1.000	1.000	0.2980000000
20103.82500	-3.000	-147.000	189.98465	1.000	1.000	0.2350000000
20103.82500	-2.000	-147.000	189.98465	1.000	1.000	0.2200000000
20103.82500	-1.000	-147.000	189.98465	1.000	1.000	0.1730000000
20103.82500	0.000	-147.000	189.98465	1.000	1.000	0.1250000000
20103.82500	1.000	-147.000	189.98465	1.000	1.000	0.1100000000
20103.82500	2.000	-147.000	189.98465	1.000	1.000	0.0780000000
20294.71000	-9.000	-147.000	191.78855	1.000	1.000	0.1570000000
20294.71000	-8.000	-147.000	191.78855	1.000	1.000	0.2510000000
20294.71000	-7.000	-147.000	191.78855	1.000	1.000	0.2980000000
20294.71000	-6.000	-147.000	191.78855	1.000	1.000	0.3140000000
20294.71000	-5.000	-147.000	191.78855	1.000	1.000	0.2670000000
20294.71000	-4.000	-147.000	191.78855	1.000	1.000	0.2510000000
20294.71000	-3.000	-147.000	191.78855	1.000	1.000	0.2040000000
20294.71000	-2.000	-147.000	191.78855	1.000	1.000	0.1880000000
20294.71000	-1.000	-147.000	191.78855	1.000	1.000	0.1410000000
20294.71000	0.000	-147.000	191.78855	1.000	1.000	0.0630000000
20294.71000	1.000	-147.000	191.78855	1.000	1.000	0.0780000000
20294.71000	2.000	-147.000	191.78855	1.000	1.000	0.0160000000
20487.40700	-10.000	-147.000	193.60957	1.000	1.000	0.0470000000
20487.40700	-9.000	-147.000	193.60957	1.000	1.000	0.1880000000
20487.40700	-8.000	-147.000	193.60957	1.000	1.000	0.2510000000
20487.40700	-7.000	-147.000	193.60957	1.000	1.000	0.2820000000
20487.40700	-6.000	-147.000	193.60957	1.000	1.000	0.2670000000
20487.40700	-5.000	-147.000	193.60957	1.000	1.000	0.2670000000
20487.40700	-4.000	-147.000	193.60957	1.000	1.000	0.1880000000
20487.40700	-3.000	-147.000	193.60957	1.000	1.000	0.1730000000
20487.40700	-2.000	-147.000	193.60957	1.000	1.000	0.1410000000
20487.40700	-1.000	-147.000	193.60957	1.000	1.000	0.0630000000
20487.40700	0.000	-147.000	193.60957	1.000	1.000	0.0630000000
20681.93300	-10.000	-147.000	195.44787	1.000	1.000	0.0940000000
20681.93300	-9.000	-147.000	195.44787	1.000	1.000	0.1880000000
20681.93300	-8.000	-147.000	195.44787	1.000	1.000	0.2670000000
20681.93300	-7.000	-147.000	195.44787	1.000	1.000	0.2670000000
20681.93300	-6.000	-147.000	195.44787	1.000	1.000	0.2510000000
20681.93300	-5.000	-147.000	195.44787	1.000	1.000	0.2040000000
20681.93300	-4.000	-147.000	195.44787	1.000	1.000	0.1410000000
20681.93300	-3.000	-147.000	195.44787	1.000	1.000	0.1250000000
20681.93300	-2.000	-147.000	195.44787	1.000	1.000	0.0940000000
20681.93300	-1.000	-147.000	195.44787	1.000	1.000	0.0310000000
20878.30700	-10.000	-147.000	197.30364	1.000	1.000	0.1250000000
20878.30700	-9.000	-147.000	197.30364	1.000	1.000	0.1730000000
20878.30700	-8.000	-147.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-7.000	-147.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-6.000	-147.000	197.30364	1.000	1.000	0.2200000000
20878.30700	-5.000	-147.000	197.30364	1.000	1.000	0.1570000000
20878.30700	-4.000	-147.000	197.30364	1.000	1.000	0.1100000000
20878.30700	-3.000	-147.000	197.30364	1.000	1.000	0.0780000000
20878.30700	-2.000	-147.000	197.30364	1.000	1.000	0.0310000000
21076.54500	-10.000	-147.000	199.17703	1.000	1.000	0.1100000000
21076.54500	-9.000	-147.000	199.17703	1.000	1.000	0.1730000000
21076.54500	-8.000	-147.000	199.17703	1.000	1.000	0.1730000000
21076.54500	-7.000	-147.000	199.17703	1.000	1.000	0.1880000000
21076.54500	-6.000	-147.000	199.17703	1.000	1.000	0.1570000000
21076.54500	-5.000	-147.000	199.17703	1.000	1.000	0.1100000000
21076.54500	-4.000	-147.000	199.17703	1.000	1.000	0.0630000000
21076.54500	-3.000	-147.000	199.17703	1.000	1.000	0.0310000000
21276.66600	-11.000	-147.000	201.06820	1.000	1.000	0.0310000000
21276.66600	-10.000	-147.000	201.06820	1.000	1.000	0.0940000000
21276.66600	-9.000	-147.000	201.06820	1.000	1.000	0.1100000000
21276.66600	-8.000	-147.000	201.06820	1.000	1.000	0.1100000000
21276.66600	-7.000	-147.000	201.06820	1.000	1.000	0.1410000000
21276.66600	-6.000	-147.000	201.06820	1.000	1.000	0.0940000000
21276.66600	-5.000	-147.000	201.06820	1.000	1.000	0.0470000000
21276.66600	-4.000	-147.000	201.06820	1.000	1.000	0.0160000000
21478.68600	-11.000	-147.000	202.97733	1.000	1.000	0.0160000000
21478.68600	-10.000	-147.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-9.000	-147.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-8.000	-147.000	202.97733	1.000	1.000	0.0470000000
21478.68600	-7.000	-147.000	202.97733	1.000	1.000	0.0940000000
21478.68600	-6.000	-147.000	202.97733	1.000	1.000	0.0310000000
21682.62500	-8.000	-147.000	204.90459	1.000	1.000	0.0470000000
21682.62500	-7.000	-147.000	204.90459	1.000	1.000	0.0160000000
17282.73200	3.000	-146.000	163.32483	1.000	1.000	0.0160000000
17282.73200	4.000	-146.000	163.32483	1.000	1.000	0.0470000000
17446.83000	3.000	-146.000	164.87559	1.000	1.000	0.0780000000
17446.83000	4.000	-146.000	164.87559	1.000	1.000	0.0470000000
17612.48700	1.000	-146.000	166.44107	1.000	1.000	0.0310000000
17612.48700	2.000	-146.000	166.44107	1.000	1.000	0.0780000000
17612.48700	3.000	-146.000	166.44107	1.000	1.000	0.1100000000
17612.48700	4.000	-146.000	166.44107	1.000	1.000	0.0940000000
17779.71600	0.000	-146.000	168.02142	1.000	1.000	0.0160000000
17779.71600	1.000	-146.000	168.02142	1.000	1.000	0.0310000000
17779.71600	2.000	-146.000	168.02142	1.000	1.000	0.1260000000
17779.71600	3.000	-146.000	168.02142	1.000	1.000	0.1100000000
17779.71600	4.000	-146.000	168.02142	1.000	1.000	0.1100000000
17779.71600	5.000	-146.000	168.02142	1.000	1.000	0.0470000000
17948.53300	-1.000	-146.000	169.61677	1.000	1.000	0.0160000000
17948.53300	0.000	-146.000	169.61677	1.000	1.000	0.0470000000
17948.53300	1.000	-146.000	169.61677	1.000	1.000	0.1570000000
17948.53300	2.000	-146.000	169.61677	1.000	1.000	0.1410000000
17948.53300	3.000	-146.000	169.61677	1.000	1.000	0.1100000000
17948.53300	4.000	-146.000	169.61677	1.000	1.000	0.1100000000
17948.53300	5.000	-146.000	169.61677	1.000	1.000	0.0470000000
18118.95300	-1.000	-146.000	171.22727	1.000	1.000	0.0160000000
18118.95300	0.000	-146.000	171.22727	1.000	1.000	0.1730000000
18118.95300	1.000	-146.000	171.22727	1.000	1.000	0.1730000000
18118.95300	2.000	-146.000	171.22727	1.000	1.000	0.1570000000
18118.95300	3.000	-146.000	171.22727	1.000	1.000	0.1100000000
18118.95300	4.000	-146.000	171.22727	1.000	1.000	0.1100000000
18118.95300	5.000	-146.000	171.22727	1.000	1.000	0.0470000000
18290.99200	-1.000	-146.000	172.85306	1.000	1.000	0.1730000000
18290.99200	0.000	-146.000	172.85306	1.000	1.000	0.2040000000
18290.99200	1.000	-146.000	172.85306	1.000	1.000	0.1880000000
18290.99200	2.000	-146.000	172.85306	1.000	1.000	0.1880000000
18290.99200	3.000	-146.000	172.85306	1.000	1.000	0.1570000000
18290.99200	4.000	-146.000	172.85306	1.000	1.000	0.1100000000
18290.99200	5.000	-146.000	172.85306	1.000	1.000	0.0470000000
18464.66400	-2.000	-146.000	174.49430	1.000	1.000	0.0630000000
18464.66400	-1.000	-146.000	174.49430	1.000	1.000	0.2200000000
18464.66400	0.000	-146.000	174.49430	1.000	1.000	0.2040000000
18464.66400	1.000	-146.000	174.49430	1.000	1.000	0.2200000000
18464.66400	2.000	-146.000	174.49430	1.000	1.000	0.2040000000
18464.66400	3.000	-146.000	174.49430	1.000	1.000	0.1730000000
18464.66400	4.000	-146.000	174.49430	1.000	1.000	0.1730000000
18464.66400	5.000	-146.000	174.49430	1.000	1.000	0.0940000000
18464.66400	6.000	-146.000	174.49430	1.000	1.000	0.0470000000
18639.98400	-3.000	-146.000	176.15110	1.000	1.000	0.0470000000
18639.98400	-2.000	-146.000	176.15110	1.000	1.000	0.1730000000
18639.98400	-1.000	-146.000	176.15110	1.000	1.000	0.2350000000
18639.98400	0.000	-146.000	176.15110	1.000	1.000	0.2350000000
18639.98400	1.000	-146.000	176.15110	1.000	1.000	0.2350000000
18639.98400	2.000	-146.000	176.15110	1.000	1.000	0.2040000000
18639.98400	3.000	-146.000	176.15110	1.000	1.000	0.1730000000
18639.98400	4.000	-146.000	176.15110	1.000	1.000	0.1730000000
18639.98400	5.000	-146.000	176.15110	1.000	1.000	0.1100000000
18639.98400	6.000	-146.000	176.15110	1.000	1.000	0.0470000000
18816.97000	-3.000	-146.000	177.82365	1.000	1.000	0.1880000000
18816.97000	-2.000	-146.000	177.82365	1.000	1.000	0.2040000000
18816.97000	-1.000	-146.000	177.82365	1.000	1.000	0.2350000000
18816.97000	0.000	-146.000	177.82365	1.000	1.000	0.2350000000
18816.97000	1.000	-146.000	177.82365	1.000	1.000	0.2510000000
18816.97000	2.000	-146.000	177.82365	1.000	1.000	0.2200000000
18816.97000	3.000	-146.000	177.82365	1.000	1.000	0.1880000000
18816.97000	4.000	-146.000	177.82365	1.000	1.000	0.1730000000
18816.97000	5.000	-146.000	177.82365	1.000	1.000	0.1100000000
18816.97000	6.000	-146.000	177.82365	1.000	1.000	0.0470000000
18995.63600	-4.000	-146.000	179.51207	1.000	1.000	0.2040000000
18995.63600	-3.000	-146.000	179.51207	1.000	1.000	0.2200000000
18995.63600	-2.000	-146.000	179.51207	1.000	1.000	0.2350000000
18995.63600	-1.000	-146.000	179.51207	1.000	1.000	0.2510000000
18995.63600	0.000	-146.000	179.51207	1.000	1.000	0.2350000000
