# IMAP/SWAPI ESA 50 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
7383.11000	-10.000	-148.000	69.77168	1.000	1.000	0.0470000000
7383.11000	-9.000	-148.000	69.77168	1.000	1.000	0.1880000000
7383.11000	-8.000	-148.000	69.77168	1.000	1.000	0.2510000000
7383.11000	-7.000	-148.000	69.77168	1.000	1.000	0.3290000000
7383.11000	-6.000	-148.000	69.77168	1.000	1.000	0.2820000000
7383.11000	-5.000	-148.000	69.77168	1.000	1.000	0.2980000000
7383.11000	-4.000	-148.000	69.77168	1.000	1.000	0.1880000000
7383.11000	-3.000	-148.000	69.77168	1.000	1.000	0.1730000000
7383.11000	-2.000	-148.000	69.77168	1.000	1.000	0.1410000000
7383.11000	-1.000	-148.000	69.77168	1.000	1.000	0.0630000000
7383.11000	0.000	-148.000	69.77168	1.000	1.000	0.0630000000
7383.11000	1.000	-148.000	69.77168	1.000	1.000	0.0160000000
7453.21300	-10.000	-148.000	70.43416	1.000	1.000	0.0940000000
7453.21300	-9.000	-148.000	70.43416	1.000	1.000	0.1880000000
7453.21300	-8.000	-148.000	70.43416	1.000	1.000	0.2670000000
7453.21300	-7.000	-148.000	70.43416	1.000	1.000	0.2670000000
7453.21300	-6.000	-148.000	70.43416	1.000	1.000	0.2820000000
7453.21300	-5.000	-148.000	70.43416	1.000	1.000	0.2200000000
7453.21300	-4.000	-148.000	70.43416	1.000	1.000	0.1570000000
7453.21300	-3.000	-148.000	70.43416	1.000	1.000	0.1250000000
7453.21300	-2.000	-148.000	70.43416	1.000	1.000	0.1100000000
7453.21300	-1.000	-148.000	70.43416	1.000	1.000	0.0470000000
7523.98000	-10.000	-148.000	71.10292	1.000	1.000	0.1250000000
7523.98000	-9.000	-148.000	71.10292	1.000	1.000	0.1730000000
7523.98000	-8.000	-148.000	71.10292	1.000	1.000	0.2200000000
7523.98000	-7.000	-148.000	71.10292	1.000	1.000	0.2350000000
7523.98000	-6.000	-148.000	71.10292	1.000	1.000	0.2200000000
7523.98000	-5.000	-148.000	71.10292	1.000	1.000	0.1730000000
7523.98000	-4.000	-148.000	71.10292	1.000	1.000	0.1250000000
7523.98000	-3.000	-148.000	71.10292	1.000	1.000	0.0780000000
7523.98000	-2.000	-148.000	71.10292	1.000	1.000	0.0310000000
7595.42000	-10.000	-148.000	71.77804	1.000	1.000	0.1250000000
7595.42000	-9.000	-148.000	71.77804	1.000	1.000	0.1730000000
7595.42000	-8.000	-148.000	71.77804	1.000	1.000	0.1880000000
7595.42000	-7.000	-148.000	71.77804	1.000	1.000	0.2040000000
7595.42000	-6.000	-148.000	71.77804	1.000	1.000	0.1570000000
7595.42000	-5.000	-148.000	71.77804	1.000	1.000	0.1250000000
7595.42000	-4.000	-148.000	71.77804	1.000	1.000	0.0630000000
7595.42000	-3.000	-148.000	71.77804	1.000	1.000	0.0310000000
7667.53800	-11.000	-148.000	72.45957	1.000	1.000	0.0310000000
7667.53800	-10.000	-148.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-9.000	-148.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-8.000	-148.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-7.000	-148.000	72.45957	1.000	1.000	0.1570000000
7667.53800	-6.000	-148.000	72.45957	1.000	1.000	0.0940000000
7667.53800	-5.000	-148.000	72.45957	1.000	1.000	0.0470000000
7667.53800	-4.000	-148.000	72.45957	1.000	1.000	0.0160000000
7740.34100	-11.000	-148.000	73.14757	1.000	1.000	0.0310000000
7740.34100	-10.000	-148.000	73.14757	1.000	1.000	0.0470000000
7740.34100	-9.000	-148.000	73.14757	1.000	1.000	0.0630000000
7740.34100	-8.000	-148.000	73.14757	1.000	1.000	0.0630000000
7740.34100	-7.000	-148.000	73.14757	1.000	1.000	0.0940000000
7740.34100	-6.000	-148.000	73.14757	1.000	1.000	0.0310000000
7813.83500	-8.000	-148.000	73.84210	1.000	1.000	0.0470000000
7813.83500	-7.000	-148.000	73.84210	1.000	1.000	0.0310000000
6111.62200	2.000	-147.000	57.75589	1.000	1.000	0.0160000000
6228.23200	3.000	-147.000	58.85788	1.000	1.000	0.0160000000
6228.23200	4.000	-147.000	58.85788	1.000	1.000	0.0470000000
6287.36800	3.000	-147.000	59.41672	1.000	1.000	0.0780000000
6287.36800	4.000	-147.000	59.41672	1.000	1.000	0.0940000000
6287.36800	5.000	-147.000	59.41672	1.000	1.000	0.0470000000
6347.06700	1.000	-147.000	59.98089	1.000	1.000	0.0310000000
6347.06700	2.000	-147.000	59.98089	1.000	1.000	0.0940000000
6347.06700	3.000	-147.000	59.98089	1.000	1.000	0.1100000000
6347.06700	4.000	-147.000	59.98089	1.000	1.000	0.1100000000
6347.06700	5.000	-147.000	59.98089	1.000	1.000	0.0470000000
6407.33200	0.000	-147.000	60.55040	1.000	1.000	0.0160000000
6407.33200	1.000	-147.000	60.55040	1.000	1.000	0.0310000000
6407.33200	2.000	-147.000	60.55040	1.000	1.000	0.1410000000
6407.33200	3.000	-147.000	60.55040	1.000	1.000	0.1100000000
6407.33200	4.000	-147.000	60.55040	1.000	1.000	0.1100000000
6407.33200	5.000	-147.000	60.55040	1.000	1.000	0.0470000000
6468.16900	-1.000	-147.000	61.12533	1.000	1.000	0.0160000000
6468.16900	0.000	-147.000	61.12533	1.000	1.000	0.0470000000
6468.16900	1.000	-147.000	61.12533	1.000	1.000	0.1570000000
6468.16900	2.000	-147.000	61.12533	1.000	1.000	0.1730000000
6468.16900	3.000	-147.000	61.12533	1.000	1.000	0.1100000000
6468.16900	4.000	-147.000	61.12533	1.000	1.000	0.1100000000
6468.16900	5.000	-147.000	61.12533	1.000	1.000	0.0470000000
6529.58400	-1.000	-147.000	61.70571	1.000	1.000	0.0160000000
6529.58400	0.000	-147.000	61.70571	1.000	1.000	0.1730000000
6529.58400	1.000	-147.000	61.70571	1.000	1.000	0.1880000000
6529.58400	2.000	-147.000	61.70571	1.000	1.000	0.2040000000
6529.58400	3.000	-147.000	61.70571	1.000	1.000	0.1730000000
6529.58400	4.000	-147.000	61.70571	1.000	1.000	0.1260000000
6529.58400	5.000	-147.000	61.70571	1.000	1.000	0.0470000000
6591.58200	-1.000	-147.000	62.29160	1.000	1.000	0.1880000000
6591.58200	0.000	-147.000	62.29160	1.000	1.000	0.2200000000
6591.58200	1.000	-147.000	62.29160	1.000	1.000	0.2200000000
6591.58200	2.000	-147.000	62.29160	1.000	1.000	0.2200000000
6591.58200	3.000	-147.000	62.29160	1.000	1.000	0.1730000000
6591.58200	4.000	-147.000	62.29160	1.000	1.000	0.1730000000
6591.58200	5.000	-147.000	62.29160	1.000	1.000	0.0940000000
6591.58200	6.000	-147.000	62.29160	1.000	1.000	0.0470000000
6654.16800	-2.000	-147.000	62.88305	1.000	1.000	0.0780000000
6654.16800	-1.000	-147.000	62.88305	1.000	1.000	0.2350000000
6654.16800	0.000	-147.000	62.88305	1.000	1.000	0.2350000000
6654.16800	1.000	-147.000	62.88305	1.000	1.000	0.2200000000
6654.16800	2.000	-147.000	62.88305	1.000	1.000	0.2200000000
6654.16800	3.000	-147.000	62.88305	1.000	1.000	0.1730000000
6654.16800	4.000	-147.000	62.88305	1.000	1.000	0.1730000000
6654.16800	5.000	-147.000	62.88305	1.000	1.000	0.1100000000
6654.16800	6.000	-147.000	62.88305	1.000	1.000	0.0470000000
6717.34900	-3.000	-147.000	63.48012	1.000	1.000	0.0470000000
6717.34900	-2.000	-147.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-1.000	-147.000	63.48012	1.000	1.000	0.2350000000
6717.34900	0.000	-147.000	63.48012	1.000	1.000	0.2350000000
6717.34900	1.000	-147.000	63.48012	1.000	1.000	0.2510000000
6717.34900	2.000	-147.000	63.48012	1.000	1.000	0.2670000000
6717.34900	3.000	-147.000	63.48012	1.000	1.000	0.1730000000
6717.34900	4.000	-147.000	63.48012	1.000	1.000	0.1730000000
6717.34900	5.000	-147.000	63.48012	1.000	1.000	0.1250000000
6717.34900	6.000	-147.000	63.48012	1.000	1.000	0.0470000000
6781.13000	-3.000	-147.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-2.000	-147.000	64.08286	1.000	1.000	0.2200000000
6781.13000	-1.000	-147.000	64.08286	1.000	1.000	0.2670000000
6781.13000	0.000	-147.000	64.08286	1.000	1.000	0.2510000000
6781.13000	1.000	-147.000	64.08286	1.000	1.000	0.2820000000
6781.13000	2.000	-147.000	64.08286	1.000	1.000	0.2820000000
6781.13000	3.000	-147.000	64.08286	1.000	1.000	0.2200000000
6781.13000	4.000	-147.000	64.08286	1.000	1.000	0.2040000000
6781.13000	5.000	-147.000	64.08286	1.000	1.000	0.1250000000
6781.13000	6.000	-147.000	64.08286	1.000	1.000	0.0470000000
6845.51600	-4.000	-147.000	64.69132	1.000	1.000	0.2200000000
6845.51600	-3.000	-147.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-2.000	-147.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-1.000	-147.000	64.69132	1.000	1.000	0.2670000000
6845.51600	0.000	-147.000	64.69132	1.000	1.000	0.2670000000
6845.51600	1.000	-147.000	64.69132	1.000	1.000	0.2820000000
6845.51600	2.000	-147.000	64.69132	1.000	1.000	0.2510000000
6845.51600	3.000	-147.000	64.69132	1.000	1.000	0.2200000000
6845.51600	4.000	-147.000	64.69132	1.000	1.000	0.2350000000
6845.51600	5.000	-147.000	64.69132	1.000	1.000	0.1880000000
6845.51600	6.000	-147.000	64.69132	1.000	1.000	0.0630000000
6910.51400	-5.000	-147.000	65.30556	1.000	1.000	0.1100000000
6910.51400	-4.000	-147.000	65.30556	1.000	1.000	0.2350000000
6910.51400	-3.000	-147.000	65.30556	1.000	1.000	0.2820000000
6910.51400	-2.000	-147.000	65.30556	1.000	1.000	0.3140000000
6910.51400	-1.000	-147.000	65.30556	1.000	1.000	0.2820000000
6910.51400	0.000	-147.000	65.30556	1.000	1.000	0.2820000000
6910.51400	1.000	-147.000	65.30556	1.000	1.000	0.2510000000
6910.51400	2.000	-147.000	65.30556	1.000	1.000	0.2510000000
6910.51400	3.000	-147.000	65.30556	1.000	1.000	0.2040000000
6910.51400	4.000	-147.000	65.30556	1.000	1.000	0.1880000000
6910.51400	5.000	-147.000	65.30556	1.000	1.000	0.1730000000
6910.51400	6.000	-147.000	65.30556	1.000	1.000	0.0470000000
6976.12900	-6.000	-147.000	65.92564	1.000	1.000	0.0310000000
6976.12900	-5.000	-147.000	65.92564	1.000	1.000	0.2350000000
6976.12900	-4.000	-147.000	65.92564	1.000	1.000	0.2670000000
6976.12900	-3.000	-147.000	65.92564	1.000	1.000	0.2670000000
6976.12900	-2.000	-147.000	65.92564	1.000	1.000	0.2820000000
6976.12900	-1.000	-147.000	65.92564	1.000	1.000	0.2820000000
6976.12900	0.000	-147.000	65.92564	1.000	1.000	0.2350000000
6976.12900	1.000	-147.000	65.92564	1.000	1.000	0.2670000000
6976.12900	2.000	-147.000	65.92564	1.000	1.000	0.2350000000
6976.12900	3.000	-147.000	65.92564	1.000	1.000	0.1880000000
6976.12900	4.000	-147.000	65.92564	1.000	1.000	0.1730000000
6976.12900	5.000	-147.000	65.92564	1.000	1.000	0.1570000000
6976.12900	6.000	-147.000	65.92564	1.000	1.000	0.0630000000
7042.36700	-6.000	-147.000	66.55160	1.000	1.000	0.2350000000
7042.36700	-5.000	-147.000	66.55160	1.000	1.000	0.2820000000
7042.36700	-4.000	-147.000	66.55160	1.000	1.000	0.3140000000
7042.36700	-3.000	-147.000	66.55160	1.000	1.000	0.2980000000
7042.36700	-2.000	-147.000	66.55160	1.000	1.000	0.2980000000
7042.36700	-1.000	-147.000	66.55160	1.000	1.000	0.2670000000
7042.36700	0.000	-147.000	66.55160	1.000	1.000	0.2670000000
7042.36700	1.000	-147.000	66.55160	1.000	1.000	0.2350000000
7042.36700	2.000	-147.000	66.55160	1.000	1.000	0.2040000000
7042.36700	3.000	-147.000	66.55160	1.000	1.000	0.1570000000
7042.36700	4.000	-147.000	66.55160	1.000	1.000	0.1250000000
7042.36700	5.000	-147.000	66.55160	1.000	1.000	0.0780000000
7042.36700	6.000	-147.000	66.55160	1.000	1.000	0.0160000000
7109.23400	-7.000	-147.000	67.18350	1.000	1.000	0.1880000000
7109.23400	-6.000	-147.000	67.18350	1.000	1.000	0.2670000000
7109.23400	-5.000	-147.000	67.18350	1.000	1.000	0.2820000000
7109.23400	-4.000	-147.000	67.18350	1.000	1.000	0.3140000000
7109.23400	-3.000	-147.000	67.18350	1.000	1.000	0.2980000000
7109.23400	-2.000	-147.000	67.18350	1.000	1.000	0.3140000000
7109.23400	-1.000	-147.000	67.18350	1.000	1.000	0.2670000000
7109.23400	0.000	-147.000	67.18350	1.000	1.000	0.2350000000
7109.23400	1.000	-147.000	67.18350	1.000	1.000	0.2350000000
7109.23400	2.000	-147.000	67.18350	1.000	1.000	0.2040000000
7109.23400	3.000	-147.000	67.18350	1.000	1.000	0.1100000000
7109.23400	4.000	-147.000	67.18350	1.000	1.000	0.0780000000
7109.23400	5.000	-147.000	67.18350	1.000	1.000	0.0310000000
7176.73500	-8.000	-147.000	67.82140	1.000	1.000	0.1410000000
7176.73500	-7.000	-147.000	67.82140	1.000	1.000	0.2350000000
7176.73500	-6.000	-147.000	67.82140	1.000	1.000	0.2670000000
7176.73500	-5.000	-147.000	67.82140	1.000	1.000	0.2980000000
7176.73500	-4.000	-147.000	67.82140	1.000	1.000	0.2820000000
7176.73500	-3.000	-147.000	67.82140	1.000	1.000	0.2670000000
7176.73500	-2.000	-147.000	67.82140	1.000	1.000	0.2350000000
7176.73500	-1.000	-147.000	67.82140	1.000	1.000	0.2670000000
7176.73500	0.000	-147.000	67.82140	1.000	1.000	0.1880000000
7176.73500	1.000	-147.000	67.82140	1.000	1.000	0.1720000000
7176.73500	2.000	-147.000	67.82140	1.000	1.000	0.1250000000
7176.73500	3.000	-147.000	67.82140	1.000	1.000	0.0780000000
7176.73500	4.000	-147.000	67.82140	1.000	1.000	0.0310000000
7244.87800	-9.000	-147.000	68.46536	1.000	1.000	0.0470000000
7244.87800	-8.000	-147.000	68.46536	1.000	1.000	0.2350000000
7244.87800	-7.000	-147.000	68.46536	1.000	1.000	0.2820000000
7244.87800	-6.000	-147.000	68.46536	1.000	1.000	0.3290000000
7244.87800	-5.000	-147.000	68.46536	1.000	1.000	0.3290000000
7244.87800	-4.000	-147.000	68.46536	1.000	1.000	0.3140000000
7244.87800	-3.000	-147.000	68.46536	1.000	1.000	0.2510000000
7244.87800	-2.000	-147.000	68.46536	1.000	1.000	0.2510000000
7244.87800	-1.000	-147.000	68.46536	1.000	1.000	0.1880000000
7244.87800	0.000	-147.000	68.46536	1.000	1.000	0.1410000000
7244.87800	1.000	-147.000	68.46536	1.000	1.000	0.1250000000
7244.87800	2.000	-147.000	68.46536	1.000	1.000	0.0780000000
7313.66800	-9.000	-147.000	69.11544	1.000	1.000	0.1570000000
7313.66800	-8.000	-147.000	69.11544	1.000	1.000	0.2510000000
7313.66800	-7.000	-147.000	69.11544	1.000	1.000	0.2980000000
7313.66800	-6.000	-147.000	69.11544	1.000	1.000	0.3140000000
7313.66800	-5.000	-147.000	69.11544	1.000	1.000	0.2670000000
7313.66800	-4.000	-147.000	69.11544	1.000	1.000	0.2510000000
7313.66800	-3.000	-147.000	69.11544	1.000	1.000	0.2040000000
7313.66800	-2.000	-147.000	69.11544	1.000	1.000	0.1880000000
7313.66800	-1.000	-147.000	69.11544	1.000	1.000	0.1570000000
7313.66800	0.000	-147.000	69.11544	1.000	1.000	0.0780000000
7313.66800	1.000	-147.000	69.11544	1.000	1.000	0.0780000000
7313.66800	2.000	-147.000	69.11544	1.000	1.000	0.0310000000
7383.11000	-10.000	-147.000	69.77168	1.000	1.000	0.0470000000
7383.11000	-9.000	-147.000	69.77168	1.000	1.000	0.1880000000
7383.11000	-8.000	-147.000	69.77168	1.000	1.000	0.2510000000
7383.11000	-7.000	-147.000	69.77168	1.000	1.000	0.3290000000
7383.11000	-6.000	-147.000	69.77168	1.000	1.000	0.2820000000
7383.11000	-5.000	-147.000	69.77168	1.000	1.000	0.2980000000
7383.11000	-4.000	-147.000	69.77168	1.000	1.000	0.1880000000
7383.11000	-3.000	-147.000	69.77168	1.000	1.000	0.1730000000
7383.11000	-2.000	-147.000	69.77168	1.000	1.000	0.1410000000
7383.11000	-1.000	-147.000	69.77168	1.000	1.000	0.0630000000
7383.11000	0.000	-147.000	69.77168	1.000	1.000	0.0630000000
7383.11000	1.000	-147.000	69.77168	1.000	1.000	0.0160000000
7453.21300	-10.000	-147.000	70.43416	1.000	1.000	0.0940000000
7453.21300	-9.000	-147.000	70.43416	1.000	1.000	0.1880000000
7453.21300	-8.000	-147.000	70.43416	1.000	1.000	0.2670000000
7453.21300	-7.000	-147.000	70.43416	1.000	1.000	0.2670000000
7453.21300	-6.000	-147.000	70.43416	1.000	1.000	0.2820000000
7453.21300	-5.000	-147.000	70.43416	1.000	1.000	0.2200000000
7453.21300	-4.000	-147.000	70.43416	1.000	1.000	0.1570000000
7453.21300	-3.000	-147.000	70.43416	1.000	1.000	0.1250000000
7453.21300	-2.000	-147.000	70.43416	1.000	1.000	0.1100000000
7453.21300	-1.000	-147.000	70.43416	1.000	1.000	0.0470000000
7523.98000	-10.000	-147.000	71.10292	1.000	1.000	0.1250000000
7523.98000	-9.000	-147.000	71.10292	1.000	1.000	0.1730000000
7523.98000	-8.000	-147.000	71.10292	1.000	1.000	0.2200000000
7523.98000	-7.000	-147.000	71.10292	1.000	1.000	0.2350000000
7523.98000	-6.000	-147.000	71.10292	1.000	1.000	0.2200000000
7523.98000	-5.000	-147.000	71.10292	1.000	1.000	0.1730000000
7523.98000	-4.000	-147.000	71.10292	1.000	1.000	0.1250000000
7523.98000	-3.000	-147.000	71.10292	1.000	1.000	0.0780000000
7523.98000	-2.000	-147.000	71.10292	1.000	1.000	0.0310000000
7595.42000	-10.000	-147.000	71.77804	1.000	1.000	0.1250000000
7595.42000	-9.000	-147.000	71.77804	1.000	1.000	0.1730000000
7595.42000	-8.000	-147.000	71.77804	1.000	1.000	0.1880000000
7595.42000	-7.000	-147.000	71.77804	1.000	1.000	0.2040000000
7595.42000	-6.000	-147.000	71.77804	1.000	1.000	0.1570000000
7595.42000	-5.000	-147.000	71.77804	1.000	1.000	0.1250000000
7595.42000	-4.000	-147.000	71.77804	1.000	1.000	0.0630000000
7595.42000	-3.000	-147.000	71.77804	1.000	1.000	0.0310000000
7667.53800	-11.000	-147.000	72.45957	1.000	1.000	0.0310000000
7667.53800	-10.000	-147.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-9.000	-147.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-8.000	-147.000	72.45957	1.000	1.000	0.1100000000
7667.53800	-7.000	-147.000	72.45957	1.000	1.000	0.1570000000
7667.53800	-6.000	-147.000	72.45957	1.000	1.000	0.0940000000
7667.53800	-5.000	-147.000	72.45957	1.000	1.000	0.0470000000
7667.53800	-4.000	-147.000	72.45957	1.000	1.000	0.0160000000
7740.34100	-11.000	-147.000	73.14757	1.000	1.000	0.0310000000
7740.34100	-10.000	-147.000	73.14757	1.000	1.000	0.0470000000
7740.34100	-9.000	-147.000	73.14757	1.000	1.000	0.0630000000
7740.34100	-8.000	-147.000	73.14757	1.000	1.000	0.0630000000
7740.34100	-7.000	-147.000	73.14757	1.000	1.000	0.0940000000
7740.34100	-6.000	-147.000	73.14757	1.000	1.000	0.0310000000
7813.83500	-8.000	-147.000	73.84210	1.000	1.000	0.0470000000
7813.83500	-7.000	-147.000	73.84210	1.000	1.000	0.0310000000
6111.62200	2.000	-146.000	57.75589	1.000	1.000	0.0160000000
6228.23200	3.000	-146.000	58.85788	1.000	1.000	0.0160000000
6228.23200	4.000	-146.000	58.85788	1.000	1.000	0.0470000000
6287.36800	3.000	-146.000	59.41672	1.000	1.000	0.0780000000
6287.36800	4.000	-146.000	59.41672	1.000	1.000	0.0940000000
6287.36800	5.000	-146.000	59.41672	1.000	1.000	0.0470000000
6347.06700	1.000	-146.000	59.98089	1.000	1.000	0.0310000000
6347.06700	2.000	-146.000	59.98089	1.000	1.000	0.0940000000
6347.06700	3.000	-146.000	59.98089	1.000	1.000	0.1100000000
6347.06700	4.000	-146.000	59.98089	1.000	1.000	0.1100000000
6347.06700	5.000	-146.000	59.98089	1.000	1.000	0.0470000000
6407.33200	0.000	-146.000	60.55040	1.000	1.000	0.0160000000
6407.33200	1.000	-146.000	60.55040	1.000	1.000	0.0310000000
6407.33200	2.000	-146.000	60.55040	1.000	1.000	0.1410000000
6407.33200	3.000	-146.000	60.55040	1.000	1.000	0.1100000000
6407.33200	4.000	-146.000	60.55040	1.000	1.000	0.1100000000
6407.33200	5.000	-146.000	60.55040	1.000	1.000	0.0470000000
6468.16900	-1.000	-146.000	61.12533	1.000	1.000	0.0160000000
6468.16900	0.000	-146.000	61.12533	1.000	1.000	0.0470000000
6468.16900	1.000	-146.000	61.12533	1.000	1.000	0.1570000000
6468.16900	2.000	-146.000	61.12533	1.000	1.000	0.1730000000
6468.16900	3.000	-146.000	61.12533	1.000	1.000	0.1100000000
6468.16900	4.000	-146.000	61.12533	1.000	1.000	0.1100000000
6468.16900	5.000	-146.000	61.12533	1.000	1.000	0.0470000000
6529.58400	-1.000	-146.000	61.70571	1.000	1.000	0.0160000000
6529.58400	0.000	-146.000	61.70571	1.000	1.000	0.1730000000
6529.58400	1.000	-146.000	61.70571	1.000	1.000	0.1880000000
6529.58400	2.000	-146.000	61.70571	1.000	1.000	0.2040000000
6529.58400	3.000	-146.000	61.70571	1.000	1.000	0.1730000000
6529.58400	4.000	-146.000	61.70571	1.000	1.000	0.1260000000
6529.58400	5.000	-146.000	61.70571	1.000	1.000	0.0470000000
6591.58200	-1.000	-146.000	62.29160	1.000	1.000	0.1880000000
6591.58200	0.000	-146.000	62.29160	1.000	1.000	0.2200000000
6591.58200	1.000	-146.000	62.29160	1.000	1.000	0.2200000000
6591.58200	2.000	-146.000	62.29160	1.000	1.000	0.2200000000
6591.58200	3.000	-146.000	62.29160	1.000	1.000	0.1730000000
6591.58200	4.000	-146.000	62.29160	1.000	1.000	0.1730000000
6591.58200	5.000	-146.000	62.29160	1.000	1.000	0.0940000000
6591.58200	6.000	-146.000	62.29160	1.000	1.000	0.0470000000
6654.16800	-2.000	-146.000	62.88305	1.000	1.000	0.0780000000
6654.16800	-1.000	-146.000	62.88305	1.000	1.000	0.2350000000
6654.16800	0.000	-146.000	62.88305	1.000	1.000	0.2350000000
6654.16800	1.000	-146.000	62.88305	1.000	1.000	0.2200000000
6654.16800	2.000	-146.000	62.88305	1.000	1.000	0.2200000000
6654.16800	3.000	-146.000	62.88305	1.000	1.000	0.1730000000
6654.16800	4.000	-146.000	62.88305	1.000	1.000	0.1730000000
6654.16800	5.000	-146.000	62.88305	1.000	1.000	0.1100000000
6654.16800	6.000	-146.000	62.88305	1.000	1.000	0.0470000000
6717.34900	-3.000	-146.000	63.48012	1.000	1.000	0.0470000000
6717.34900	-2.000	-146.000	63.48012	1.000	1.000	0.2040000000
6717.34900	-1.000	-146.000	63.48012	1.000	1.000	0.2350000000
6717.34900	0.000	-146.000	63.48012	1.000	1.000	0.2350000000
6717.34900	1.000	-146.000	63.48012	1.000	1.000	0.2510000000
6717.34900	2.000	-146.000	63.48012	1.000	1.000	0.2670000000
6717.34900	3.000	-146.000	63.48012	1.000	1.000	0.1730000000
6717.34900	4.000	-146.000	63.48012	1.000	1.000	0.1730000000
6717.34900	5.000	-146.000	63.48012	1.000	1.000	0.1250000000
6717.34900	6.000	-146.000	63.48012	1.000	1.000	0.0470000000
6781.13000	-3.000	-146.000	64.08286	1.000	1.000	0.1880000000
6781.13000	-2.000	-146.000	64.08286	1.000	1.000	0.2200000000
6781.13000	-1.000	-146.000	64.08286	1.000	1.000	0.2670000000
6781.13000	0.000	-146.000	64.08286	1.000	1.000	0.2510000000
6781.13000	1.000	-146.000	64.08286	1.000	1.000	0.2820000000
6781.13000	2.000	-146.000	64.08286	1.000	1.000	0.2820000000
6781.13000	3.000	-146.000	64.08286	1.000	1.000	0.2200000000
6781.13000	4.000	-146.000	64.08286	1.000	1.000	0.2040000000
6781.13000	5.000	-146.000	64.08286	1.000	1.000	0.1250000000
6781.13000	6.000	-146.000	64.08286	1.000	1.000	0.0470000000
6845.51600	-4.000	-146.000	64.69132	1.000	1.000	0.2200000000
6845.51600	-3.000	-146.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-2.000	-146.000	64.69132	1.000	1.000	0.2670000000
6845.51600	-1.000	-146.000	64.69132	1.000	1.000	0.2670000000
6845.51600	0.000	-146.000	64.69132	1.000	1.000	0.2670000000
6845.51600	1.000	-146.000	64.69132	1.000	1.000	0.2820000000
6845.51600	2.000	-146.000	64.69132	1.000	1.000	0.2510000000
6845.51600	3.000	-146.000	64.69132	1.000	1.000	0.2200000000
6845.51600	4.000	-146.000	64.69132	1.000	1.000	0.2350000000
6845.51600	5.000	-146.000	64.69132	1.000	1.000	0.1880000000
