# IMAP/SWAPI ESA 20 passband
# Source: CSV file from Michael DeLuca
# SIMION + simplified reduction through sunglasses
# 
# 
# KE	Elev	Az	dKE	dElev	dAz	f
564.82300	-6.000	-148.000	5.33768	1.000	1.000	0.6420000000
564.82300	-5.000	-148.000	5.33768	1.000	1.000	0.5950000000
564.82300	-4.000	-148.000	5.33768	1.000	1.000	0.5640000000
564.82300	-3.000	-148.000	5.33768	1.000	1.000	0.4540000000
564.82300	-2.000	-148.000	5.33768	1.000	1.000	0.4230000000
564.82300	-1.000	-148.000	5.33768	1.000	1.000	0.3290000000
564.82300	0.000	-148.000	5.33768	1.000	1.000	0.2190000000
564.82300	1.000	-148.000	5.33768	1.000	1.000	0.2350000000
564.82300	2.000	-148.000	5.33768	1.000	1.000	0.1250000000
570.18500	-9.000	-148.000	5.38835	1.000	1.000	0.2510000000
570.18500	-8.000	-148.000	5.38835	1.000	1.000	0.4390000000
570.18500	-7.000	-148.000	5.38835	1.000	1.000	0.5640000000
570.18500	-6.000	-148.000	5.38835	1.000	1.000	0.5640000000
570.18500	-5.000	-148.000	5.38835	1.000	1.000	0.5330000000
570.18500	-4.000	-148.000	5.38835	1.000	1.000	0.5170000000
570.18500	-3.000	-148.000	5.38835	1.000	1.000	0.4230000000
570.18500	-2.000	-148.000	5.38835	1.000	1.000	0.3130000000
570.18500	-1.000	-148.000	5.38835	1.000	1.000	0.2660000000
570.18500	0.000	-148.000	5.38835	1.000	1.000	0.1880000000
570.18500	1.000	-148.000	5.38835	1.000	1.000	0.0940000000
570.18500	2.000	-148.000	5.38835	1.000	1.000	0.0310000000
575.59900	-10.000	-148.000	5.43951	1.000	1.000	0.0630000000
575.59900	-9.000	-148.000	5.43951	1.000	1.000	0.3290000000
575.59900	-8.000	-148.000	5.43951	1.000	1.000	0.4540000000
575.59900	-7.000	-148.000	5.43951	1.000	1.000	0.6110000000
575.59900	-6.000	-148.000	5.43951	1.000	1.000	0.5640000000
575.59900	-5.000	-148.000	5.43951	1.000	1.000	0.4390000000
575.59900	-4.000	-148.000	5.43951	1.000	1.000	0.4070000000
575.59900	-3.000	-148.000	5.43951	1.000	1.000	0.2980000000
575.59900	-2.000	-148.000	5.43951	1.000	1.000	0.2820000000
575.59900	-1.000	-148.000	5.43951	1.000	1.000	0.1250000000
575.59900	0.000	-148.000	5.43951	1.000	1.000	0.1100000000
575.59900	1.000	-148.000	5.43951	1.000	1.000	0.0310000000
581.06500	-11.000	-148.000	5.49117	1.000	1.000	0.0160000000
581.06500	-10.000	-148.000	5.49117	1.000	1.000	0.1570000000
581.06500	-9.000	-148.000	5.49117	1.000	1.000	0.3290000000
581.06500	-8.000	-148.000	5.49117	1.000	1.000	0.5010000000
581.06500	-7.000	-148.000	5.49117	1.000	1.000	0.5480000000
581.06500	-6.000	-148.000	5.49117	1.000	1.000	0.4700000000
581.06500	-5.000	-148.000	5.49117	1.000	1.000	0.3920000000
581.06500	-4.000	-148.000	5.49117	1.000	1.000	0.3130000000
581.06500	-3.000	-148.000	5.49117	1.000	1.000	0.2190000000
581.06500	-2.000	-148.000	5.49117	1.000	1.000	0.1720000000
581.06500	-1.000	-148.000	5.49117	1.000	1.000	0.0940000000
586.58200	-11.000	-148.000	5.54330	1.000	1.000	0.0310000000
586.58200	-10.000	-148.000	5.54330	1.000	1.000	0.2040000000
586.58200	-9.000	-148.000	5.54330	1.000	1.000	0.3290000000
586.58200	-8.000	-148.000	5.54330	1.000	1.000	0.4700000000
586.58200	-7.000	-148.000	5.54330	1.000	1.000	0.5010000000
586.58200	-6.000	-148.000	5.54330	1.000	1.000	0.3760000000
586.58200	-5.000	-148.000	5.54330	1.000	1.000	0.3130000000
586.58200	-4.000	-148.000	5.54330	1.000	1.000	0.2350000000
586.58200	-3.000	-148.000	5.54330	1.000	1.000	0.1720000000
586.58200	-2.000	-148.000	5.54330	1.000	1.000	0.0630000000
592.15100	-11.000	-148.000	5.59593	1.000	1.000	0.0470000000
592.15100	-10.000	-148.000	5.59593	1.000	1.000	0.2190000000
592.15100	-9.000	-148.000	5.59593	1.000	1.000	0.3450000000
592.15100	-8.000	-148.000	5.59593	1.000	1.000	0.3760000000
592.15100	-7.000	-148.000	5.59593	1.000	1.000	0.3920000000
592.15100	-6.000	-148.000	5.59593	1.000	1.000	0.2980000000
592.15100	-5.000	-148.000	5.59593	1.000	1.000	0.2040000000
592.15100	-4.000	-148.000	5.59593	1.000	1.000	0.1250000000
592.15100	-3.000	-148.000	5.59593	1.000	1.000	0.0310000000
597.77400	-11.000	-148.000	5.64907	1.000	1.000	0.0630000000
597.77400	-10.000	-148.000	5.64907	1.000	1.000	0.1880000000
597.77400	-9.000	-148.000	5.64907	1.000	1.000	0.2660000000
597.77400	-8.000	-148.000	5.64907	1.000	1.000	0.2820000000
597.77400	-7.000	-148.000	5.64907	1.000	1.000	0.2660000000
597.77400	-6.000	-148.000	5.64907	1.000	1.000	0.2040000000
597.77400	-5.000	-148.000	5.64907	1.000	1.000	0.0940000000
597.77400	-4.000	-148.000	5.64907	1.000	1.000	0.0470000000
603.45000	-11.000	-148.000	5.70271	1.000	1.000	0.0630000000
603.45000	-10.000	-148.000	5.70271	1.000	1.000	0.1570000000
603.45000	-9.000	-148.000	5.70271	1.000	1.000	0.1570000000
603.45000	-8.000	-148.000	5.70271	1.000	1.000	0.1720000000
603.45000	-7.000	-148.000	5.70271	1.000	1.000	0.1570000000
603.45000	-6.000	-148.000	5.70271	1.000	1.000	0.0940000000
603.45000	-5.000	-148.000	5.70271	1.000	1.000	0.0160000000
609.17900	-11.000	-148.000	5.75685	1.000	1.000	0.0470000000
609.17900	-10.000	-148.000	5.75685	1.000	1.000	0.0630000000
609.17900	-9.000	-148.000	5.75685	1.000	1.000	0.0630000000
609.17900	-8.000	-148.000	5.75685	1.000	1.000	0.0940000000
609.17900	-7.000	-148.000	5.75685	1.000	1.000	0.0630000000
609.17900	-6.000	-148.000	5.75685	1.000	1.000	0.0160000000
614.96300	-7.000	-148.000	5.81151	1.000	1.000	0.0160000000
476.47200	2.000	-147.000	4.50274	1.000	1.000	0.0160000000
485.56300	1.000	-147.000	4.58866	1.000	1.000	0.0160000000
485.56300	3.000	-147.000	4.58866	1.000	1.000	0.0160000000
485.56300	4.000	-147.000	4.58866	1.000	1.000	0.0940000000
485.56300	5.000	-147.000	4.58866	1.000	1.000	0.0780000000
490.17400	3.000	-147.000	4.63223	1.000	1.000	0.0940000000
490.17400	4.000	-147.000	4.63223	1.000	1.000	0.1880000000
490.17400	5.000	-147.000	4.63223	1.000	1.000	0.1100000000
490.17400	6.000	-147.000	4.63223	1.000	1.000	0.0160000000
494.82800	0.000	-147.000	4.67621	1.000	1.000	0.0310000000
494.82800	1.000	-147.000	4.67621	1.000	1.000	0.0310000000
494.82800	2.000	-147.000	4.67621	1.000	1.000	0.1410000000
494.82800	3.000	-147.000	4.67621	1.000	1.000	0.1880000000
494.82800	4.000	-147.000	4.67621	1.000	1.000	0.2350000000
494.82800	5.000	-147.000	4.67621	1.000	1.000	0.1410000000
494.82800	6.000	-147.000	4.67621	1.000	1.000	0.0470000000
499.52600	0.000	-147.000	4.72061	1.000	1.000	0.0310000000
499.52600	1.000	-147.000	4.72061	1.000	1.000	0.0470000000
499.52600	2.000	-147.000	4.72061	1.000	1.000	0.2820000000
499.52600	3.000	-147.000	4.72061	1.000	1.000	0.2670000000
499.52600	4.000	-147.000	4.72061	1.000	1.000	0.2510000000
499.52600	5.000	-147.000	4.72061	1.000	1.000	0.1570000000
499.52600	6.000	-147.000	4.72061	1.000	1.000	0.0780000000
504.26900	-1.000	-147.000	4.76543	1.000	1.000	0.0160000000
504.26900	0.000	-147.000	4.76543	1.000	1.000	0.0470000000
504.26900	1.000	-147.000	4.76543	1.000	1.000	0.2820000000
504.26900	2.000	-147.000	4.76543	1.000	1.000	0.3760000000
504.26900	3.000	-147.000	4.76543	1.000	1.000	0.2670000000
504.26900	4.000	-147.000	4.76543	1.000	1.000	0.2660000000
504.26900	5.000	-147.000	4.76543	1.000	1.000	0.1720000000
504.26900	6.000	-147.000	4.76543	1.000	1.000	0.0940000000
509.05700	-1.000	-147.000	4.81068	1.000	1.000	0.0160000000
509.05700	0.000	-147.000	4.81068	1.000	1.000	0.3130000000
509.05700	1.000	-147.000	4.81068	1.000	1.000	0.3600000000
509.05700	2.000	-147.000	4.81068	1.000	1.000	0.4390000000
509.05700	3.000	-147.000	4.81068	1.000	1.000	0.3140000000
509.05700	4.000	-147.000	4.81068	1.000	1.000	0.3290000000
509.05700	5.000	-147.000	4.81068	1.000	1.000	0.2040000000
509.05700	6.000	-147.000	4.81068	1.000	1.000	0.0940000000
509.05700	7.000	-147.000	4.81068	1.000	1.000	0.0160000000
513.89000	-1.000	-147.000	4.85635	1.000	1.000	0.2660000000
513.89000	0.000	-147.000	4.85635	1.000	1.000	0.3920000000
513.89000	1.000	-147.000	4.85635	1.000	1.000	0.4230000000
513.89000	2.000	-147.000	4.85635	1.000	1.000	0.4860000000
513.89000	3.000	-147.000	4.85635	1.000	1.000	0.3290000000
513.89000	4.000	-147.000	4.85635	1.000	1.000	0.3600000000
513.89000	5.000	-147.000	4.85635	1.000	1.000	0.2510000000
513.89000	6.000	-147.000	4.85635	1.000	1.000	0.1250000000
513.89000	7.000	-147.000	4.85635	1.000	1.000	0.0470000000
518.77000	-2.000	-147.000	4.90247	1.000	1.000	0.1720000000
518.77000	-1.000	-147.000	4.90247	1.000	1.000	0.4070000000
518.77000	0.000	-147.000	4.90247	1.000	1.000	0.4700000000
518.77000	1.000	-147.000	4.90247	1.000	1.000	0.4860000000
518.77000	2.000	-147.000	4.90247	1.000	1.000	0.5010000000
518.77000	3.000	-147.000	4.90247	1.000	1.000	0.3920000000
518.77000	4.000	-147.000	4.90247	1.000	1.000	0.3760000000
518.77000	5.000	-147.000	4.90247	1.000	1.000	0.2660000000
518.77000	6.000	-147.000	4.90247	1.000	1.000	0.1410000000
518.77000	7.000	-147.000	4.90247	1.000	1.000	0.0310000000
523.69600	-3.000	-147.000	4.94902	1.000	1.000	0.0470000000
523.69600	-2.000	-147.000	4.94902	1.000	1.000	0.4380000000
523.69600	-1.000	-147.000	4.94902	1.000	1.000	0.4700000000
523.69600	0.000	-147.000	4.94902	1.000	1.000	0.4700000000
523.69600	1.000	-147.000	4.94902	1.000	1.000	0.5010000000
523.69600	2.000	-147.000	4.94902	1.000	1.000	0.5330000000
523.69600	3.000	-147.000	4.94902	1.000	1.000	0.4070000000
523.69600	4.000	-147.000	4.94902	1.000	1.000	0.4070000000
523.69600	5.000	-147.000	4.94902	1.000	1.000	0.2660000000
523.69600	6.000	-147.000	4.94902	1.000	1.000	0.1570000000
523.69600	7.000	-147.000	4.94902	1.000	1.000	0.0160000000
528.66800	-3.000	-147.000	4.99600	1.000	1.000	0.3290000000
528.66800	-2.000	-147.000	4.99600	1.000	1.000	0.4860000000
528.66800	-1.000	-147.000	4.99600	1.000	1.000	0.5170000000
528.66800	0.000	-147.000	4.99600	1.000	1.000	0.5330000000
528.66800	1.000	-147.000	4.99600	1.000	1.000	0.5640000000
528.66800	2.000	-147.000	4.99600	1.000	1.000	0.5800000000
528.66800	3.000	-147.000	4.99600	1.000	1.000	0.4390000000
528.66800	4.000	-147.000	4.99600	1.000	1.000	0.4390000000
528.66800	5.000	-147.000	4.99600	1.000	1.000	0.2820000000
528.66800	6.000	-147.000	4.99600	1.000	1.000	0.1570000000
533.68800	-4.000	-147.000	5.04344	1.000	1.000	0.2980000000
533.68800	-3.000	-147.000	5.04344	1.000	1.000	0.4700000000
533.68800	-2.000	-147.000	5.04344	1.000	1.000	0.5480000000
533.68800	-1.000	-147.000	5.04344	1.000	1.000	0.5950000000
533.68800	0.000	-147.000	5.04344	1.000	1.000	0.5800000000
533.68800	1.000	-147.000	5.04344	1.000	1.000	0.5640000000
533.68800	2.000	-147.000	5.04344	1.000	1.000	0.5800000000
533.68800	3.000	-147.000	5.04344	1.000	1.000	0.4540000000
533.68800	4.000	-147.000	5.04344	1.000	1.000	0.4390000000
533.68800	5.000	-147.000	5.04344	1.000	1.000	0.2820000000
533.68800	6.000	-147.000	5.04344	1.000	1.000	0.1250000000
538.75500	-5.000	-147.000	5.09133	1.000	1.000	0.1720000000
538.75500	-4.000	-147.000	5.09133	1.000	1.000	0.5010000000
538.75500	-3.000	-147.000	5.09133	1.000	1.000	0.5170000000
538.75500	-2.000	-147.000	5.09133	1.000	1.000	0.6110000000
538.75500	-1.000	-147.000	5.09133	1.000	1.000	0.5640000000
538.75500	0.000	-147.000	5.09133	1.000	1.000	0.5800000000
538.75500	1.000	-147.000	5.09133	1.000	1.000	0.5800000000
538.75500	2.000	-147.000	5.09133	1.000	1.000	0.4860000000
538.75500	3.000	-147.000	5.09133	1.000	1.000	0.3920000000
538.75500	4.000	-147.000	5.09133	1.000	1.000	0.3920000000
538.75500	5.000	-147.000	5.09133	1.000	1.000	0.2510000000
538.75500	6.000	-147.000	5.09133	1.000	1.000	0.0780000000
543.87000	-6.000	-147.000	5.13967	1.000	1.000	0.0470000000
543.87000	-5.000	-147.000	5.13967	1.000	1.000	0.4540000000
543.87000	-4.000	-147.000	5.13967	1.000	1.000	0.5330000000
543.87000	-3.000	-147.000	5.13967	1.000	1.000	0.5640000000
543.87000	-2.000	-147.000	5.13967	1.000	1.000	0.6420000000
543.87000	-1.000	-147.000	5.13967	1.000	1.000	0.5950000000
543.87000	0.000	-147.000	5.13967	1.000	1.000	0.5800000000
543.87000	1.000	-147.000	5.13967	1.000	1.000	0.5010000000
543.87000	2.000	-147.000	5.13967	1.000	1.000	0.4540000000
543.87000	3.000	-147.000	5.13967	1.000	1.000	0.3600000000
543.87000	4.000	-147.000	5.13967	1.000	1.000	0.2980000000
543.87000	5.000	-147.000	5.13967	1.000	1.000	0.2660000000
543.87000	6.000	-147.000	5.13967	1.000	1.000	0.0780000000
549.03400	-6.000	-147.000	5.18847	1.000	1.000	0.4070000000
549.03400	-5.000	-147.000	5.18847	1.000	1.000	0.5330000000
549.03400	-4.000	-147.000	5.18847	1.000	1.000	0.5800000000
549.03400	-3.000	-147.000	5.18847	1.000	1.000	0.5800000000
549.03400	-2.000	-147.000	5.18847	1.000	1.000	0.6420000000
549.03400	-1.000	-147.000	5.18847	1.000	1.000	0.5480000000
549.03400	0.000	-147.000	5.18847	1.000	1.000	0.5010000000
549.03400	1.000	-147.000	5.18847	1.000	1.000	0.4540000000
549.03400	2.000	-147.000	5.18847	1.000	1.000	0.3600000000
549.03400	3.000	-147.000	5.18847	1.000	1.000	0.2980000000
549.03400	4.000	-147.000	5.18847	1.000	1.000	0.2510000000
549.03400	5.000	-147.000	5.18847	1.000	1.000	0.1410000000
549.03400	6.000	-147.000	5.18847	1.000	1.000	0.0160000000
554.24700	-7.000	-147.000	5.23773	1.000	1.000	0.2820000000
554.24700	-6.000	-147.000	5.23773	1.000	1.000	0.5330000000
554.24700	-5.000	-147.000	5.23773	1.000	1.000	0.5800000000
554.24700	-4.000	-147.000	5.23773	1.000	1.000	0.6420000000
554.24700	-3.000	-147.000	5.23773	1.000	1.000	0.5490000000
554.24700	-2.000	-147.000	5.23773	1.000	1.000	0.5800000000
554.24700	-1.000	-147.000	5.23773	1.000	1.000	0.5010000000
554.24700	0.000	-147.000	5.23773	1.000	1.000	0.4070000000
554.24700	1.000	-147.000	5.23773	1.000	1.000	0.3600000000
554.24700	2.000	-147.000	5.23773	1.000	1.000	0.2980000000
554.24700	3.000	-147.000	5.23773	1.000	1.000	0.2040000000
554.24700	4.000	-147.000	5.23773	1.000	1.000	0.1410000000
554.24700	5.000	-147.000	5.23773	1.000	1.000	0.0470000000
559.51000	-8.000	-147.000	5.28747	1.000	1.000	0.2040000000
559.51000	-7.000	-147.000	5.28747	1.000	1.000	0.4860000000
559.51000	-6.000	-147.000	5.28747	1.000	1.000	0.5800000000
559.51000	-5.000	-147.000	5.28747	1.000	1.000	0.5800000000
559.51000	-4.000	-147.000	5.28747	1.000	1.000	0.6420000000
559.51000	-3.000	-147.000	5.28747	1.000	1.000	0.5330000000
559.51000	-2.000	-147.000	5.28747	1.000	1.000	0.5170000000
559.51000	-1.000	-147.000	5.28747	1.000	1.000	0.4070000000
559.51000	0.000	-147.000	5.28747	1.000	1.000	0.3760000000
559.51000	1.000	-147.000	5.28747	1.000	1.000	0.2660000000
559.51000	2.000	-147.000	5.28747	1.000	1.000	0.2040000000
559.51000	3.000	-147.000	5.28747	1.000	1.000	0.1250000000
559.51000	4.000	-147.000	5.28747	1.000	1.000	0.0470000000
564.82300	-9.000	-147.000	5.33768	1.000	1.000	0.0940000000
564.82300	-8.000	-147.000	5.33768	1.000	1.000	0.3920000000
564.82300	-7.000	-147.000	5.33768	1.000	1.000	0.5640000000
564.82300	-6.000	-147.000	5.33768	1.000	1.000	0.6420000000
564.82300	-5.000	-147.000	5.33768	1.000	1.000	0.5950000000
564.82300	-4.000	-147.000	5.33768	1.000	1.000	0.5640000000
564.82300	-3.000	-147.000	5.33768	1.000	1.000	0.4540000000
564.82300	-2.000	-147.000	5.33768	1.000	1.000	0.4230000000
564.82300	-1.000	-147.000	5.33768	1.000	1.000	0.3290000000
564.82300	0.000	-147.000	5.33768	1.000	1.000	0.2190000000
564.82300	1.000	-147.000	5.33768	1.000	1.000	0.2350000000
564.82300	2.000	-147.000	5.33768	1.000	1.000	0.1250000000
570.18500	-9.000	-147.000	5.38835	1.000	1.000	0.2510000000
570.18500	-8.000	-147.000	5.38835	1.000	1.000	0.4390000000
570.18500	-7.000	-147.000	5.38835	1.000	1.000	0.5640000000
570.18500	-6.000	-147.000	5.38835	1.000	1.000	0.5640000000
570.18500	-5.000	-147.000	5.38835	1.000	1.000	0.5330000000
570.18500	-4.000	-147.000	5.38835	1.000	1.000	0.5170000000
570.18500	-3.000	-147.000	5.38835	1.000	1.000	0.4230000000
570.18500	-2.000	-147.000	5.38835	1.000	1.000	0.3130000000
570.18500	-1.000	-147.000	5.38835	1.000	1.000	0.2660000000
570.18500	0.000	-147.000	5.38835	1.000	1.000	0.1880000000
570.18500	1.000	-147.000	5.38835	1.000	1.000	0.0940000000
570.18500	2.000	-147.000	5.38835	1.000	1.000	0.0310000000
575.59900	-10.000	-147.000	5.43951	1.000	1.000	0.0630000000
575.59900	-9.000	-147.000	5.43951	1.000	1.000	0.3290000000
575.59900	-8.000	-147.000	5.43951	1.000	1.000	0.4540000000
575.59900	-7.000	-147.000	5.43951	1.000	1.000	0.6110000000
575.59900	-6.000	-147.000	5.43951	1.000	1.000	0.5640000000
575.59900	-5.000	-147.000	5.43951	1.000	1.000	0.4390000000
575.59900	-4.000	-147.000	5.43951	1.000	1.000	0.4070000000
575.59900	-3.000	-147.000	5.43951	1.000	1.000	0.2980000000
575.59900	-2.000	-147.000	5.43951	1.000	1.000	0.2820000000
575.59900	-1.000	-147.000	5.43951	1.000	1.000	0.1250000000
575.59900	0.000	-147.000	5.43951	1.000	1.000	0.1100000000
575.59900	1.000	-147.000	5.43951	1.000	1.000	0.0310000000
581.06500	-11.000	-147.000	5.49117	1.000	1.000	0.0160000000
581.06500	-10.000	-147.000	5.49117	1.000	1.000	0.1570000000
581.06500	-9.000	-147.000	5.49117	1.000	1.000	0.3290000000
581.06500	-8.000	-147.000	5.49117	1.000	1.000	0.5010000000
581.06500	-7.000	-147.000	5.49117	1.000	1.000	0.5480000000
581.06500	-6.000	-147.000	5.49117	1.000	1.000	0.4700000000
581.06500	-5.000	-147.000	5.49117	1.000	1.000	0.3920000000
581.06500	-4.000	-147.000	5.49117	1.000	1.000	0.3130000000
581.06500	-3.000	-147.000	5.49117	1.000	1.000	0.2190000000
581.06500	-2.000	-147.000	5.49117	1.000	1.000	0.1720000000
581.06500	-1.000	-147.000	5.49117	1.000	1.000	0.0940000000
586.58200	-11.000	-147.000	5.54330	1.000	1.000	0.0310000000
586.58200	-10.000	-147.000	5.54330	1.000	1.000	0.2040000000
586.58200	-9.000	-147.000	5.54330	1.000	1.000	0.3290000000
586.58200	-8.000	-147.000	5.54330	1.000	1.000	0.4700000000
586.58200	-7.000	-147.000	5.54330	1.000	1.000	0.5010000000
586.58200	-6.000	-147.000	5.54330	1.000	1.000	0.3760000000
586.58200	-5.000	-147.000	5.54330	1.000	1.000	0.3130000000
586.58200	-4.000	-147.000	5.54330	1.000	1.000	0.2350000000
586.58200	-3.000	-147.000	5.54330	1.000	1.000	0.1720000000
586.58200	-2.000	-147.000	5.54330	1.000	1.000	0.0630000000
592.15100	-11.000	-147.000	5.59593	1.000	1.000	0.0470000000
592.15100	-10.000	-147.000	5.59593	1.000	1.000	0.2190000000
592.15100	-9.000	-147.000	5.59593	1.000	1.000	0.3450000000
592.15100	-8.000	-147.000	5.59593	1.000	1.000	0.3760000000
592.15100	-7.000	-147.000	5.59593	1.000	1.000	0.3920000000
592.15100	-6.000	-147.000	5.59593	1.000	1.000	0.2980000000
592.15100	-5.000	-147.000	5.59593	1.000	1.000	0.2040000000
592.15100	-4.000	-147.000	5.59593	1.000	1.000	0.1250000000
592.15100	-3.000	-147.000	5.59593	1.000	1.000	0.0310000000
597.77400	-11.000	-147.000	5.64907	1.000	1.000	0.0630000000
597.77400	-10.000	-147.000	5.64907	1.000	1.000	0.1880000000
597.77400	-9.000	-147.000	5.64907	1.000	1.000	0.2660000000
597.77400	-8.000	-147.000	5.64907	1.000	1.000	0.2820000000
597.77400	-7.000	-147.000	5.64907	1.000	1.000	0.2660000000
597.77400	-6.000	-147.000	5.64907	1.000	1.000	0.2040000000
597.77400	-5.000	-147.000	5.64907	1.000	1.000	0.0940000000
597.77400	-4.000	-147.000	5.64907	1.000	1.000	0.0470000000
603.45000	-11.000	-147.000	5.70271	1.000	1.000	0.0630000000
603.45000	-10.000	-147.000	5.70271	1.000	1.000	0.1570000000
603.45000	-9.000	-147.000	5.70271	1.000	1.000	0.1570000000
603.45000	-8.000	-147.000	5.70271	1.000	1.000	0.1720000000
603.45000	-7.000	-147.000	5.70271	1.000	1.000	0.1570000000
603.45000	-6.000	-147.000	5.70271	1.000	1.000	0.0940000000
603.45000	-5.000	-147.000	5.70271	1.000	1.000	0.0160000000
609.17900	-11.000	-147.000	5.75685	1.000	1.000	0.0470000000
609.17900	-10.000	-147.000	5.75685	1.000	1.000	0.0630000000
609.17900	-9.000	-147.000	5.75685	1.000	1.000	0.0630000000
609.17900	-8.000	-147.000	5.75685	1.000	1.000	0.0940000000
609.17900	-7.000	-147.000	5.75685	1.000	1.000	0.0630000000
609.17900	-6.000	-147.000	5.75685	1.000	1.000	0.0160000000
614.96300	-7.000	-147.000	5.81151	1.000	1.000	0.0160000000
476.47200	2.000	-146.000	4.50274	1.000	1.000	0.0160000000
485.56300	1.000	-146.000	4.58866	1.000	1.000	0.0160000000
485.56300	3.000	-146.000	4.58866	1.000	1.000	0.0160000000
485.56300	4.000	-146.000	4.58866	1.000	1.000	0.0940000000
485.56300	5.000	-146.000	4.58866	1.000	1.000	0.0780000000
490.17400	3.000	-146.000	4.63223	1.000	1.000	0.0940000000
490.17400	4.000	-146.000	4.63223	1.000	1.000	0.1880000000
490.17400	5.000	-146.000	4.63223	1.000	1.000	0.1100000000
490.17400	6.000	-146.000	4.63223	1.000	1.000	0.0160000000
494.82800	0.000	-146.000	4.67621	1.000	1.000	0.0310000000
494.82800	1.000	-146.000	4.67621	1.000	1.000	0.0310000000
494.82800	2.000	-146.000	4.67621	1.000	1.000	0.1410000000
494.82800	3.000	-146.000	4.67621	1.000	1.000	0.1880000000
494.82800	4.000	-146.000	4.67621	1.000	1.000	0.2350000000
494.82800	5.000	-146.000	4.67621	1.000	1.000	0.1410000000
494.82800	6.000	-146.000	4.67621	1.000	1.000	0.0470000000
499.52600	0.000	-146.000	4.72061	1.000	1.000	0.0310000000
499.52600	1.000	-146.000	4.72061	1.000	1.000	0.0470000000
499.52600	2.000	-146.000	4.72061	1.000	1.000	0.2820000000
499.52600	3.000	-146.000	4.72061	1.000	1.000	0.2670000000
499.52600	4.000	-146.000	4.72061	1.000	1.000	0.2510000000
499.52600	5.000	-146.000	4.72061	1.000	1.000	0.1570000000
499.52600	6.000	-146.000	4.72061	1.000	1.000	0.0780000000
504.26900	-1.000	-146.000	4.76543	1.000	1.000	0.0160000000
504.26900	0.000	-146.000	4.76543	1.000	1.000	0.0470000000
504.26900	1.000	-146.000	4.76543	1.000	1.000	0.2820000000
504.26900	2.000	-146.000	4.76543	1.000	1.000	0.3760000000
504.26900	3.000	-146.000	4.76543	1.000	1.000	0.2670000000
504.26900	4.000	-146.000	4.76543	1.000	1.000	0.2660000000
504.26900	5.000	-146.000	4.76543	1.000	1.000	0.1720000000
504.26900	6.000	-146.000	4.76543	1.000	1.000	0.0940000000
509.05700	-1.000	-146.000	4.81068	1.000	1.000	0.0160000000
509.05700	0.000	-146.000	4.81068	1.000	1.000	0.3130000000
509.05700	1.000	-146.000	4.81068	1.000	1.000	0.3600000000
509.05700	2.000	-146.000	4.81068	1.000	1.000	0.4390000000
509.05700	3.000	-146.000	4.81068	1.000	1.000	0.3140000000
509.05700	4.000	-146.000	4.81068	1.000	1.000	0.3290000000
509.05700	5.000	-146.000	4.81068	1.000	1.000	0.2040000000
509.05700	6.000	-146.000	4.81068	1.000	1.000	0.0940000000
509.05700	7.000	-146.000	4.81068	1.000	1.000	0.0160000000
