#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       6      71    1155.043     232.114       0       0.167       0.000       0.000
       7       0       0.100     236.115       0       0.167       0.000       0.000
       7       1   19098.358     240.116       0       0.167       0.000       0.000
       7       2   17541.177     244.117       0       0.167       0.000       0.000
       7       3   16113.177     248.118       0       0.167       0.000       0.000
       7       4   14798.380     252.118       0       0.167       0.000       0.000
       7       5   13591.366     256.119       1       0.167       5.999       0.000
       7       6   12485.777     260.120       0       0.167       0.000       0.000
       7       7   11467.618     264.121       0       0.167       0.000       0.000
       7       8   10532.608     268.122       0       0.167       0.000       0.000
       7       9    9675.514     272.122       1       0.167       5.999       0.000
       7      10    8885.046     276.123       1       0.167       5.999       0.000
       7      11    8165.394     280.124       0       0.167       0.000       0.000
       7      12    7501.760     284.125       1       0.167       5.999       0.000
       7      13    6888.477     288.126       0       0.167       0.000       0.000
       7      14    6327.927     292.126       0       0.167       0.000       0.000
       7      15    5811.486     296.127       0       0.167       0.000       0.000
       7      16    5338.868     300.128       0       0.167       0.000       0.000
       7      17    4901.303     304.129       0       0.167       0.000       0.000
       7      18    4504.299     308.130       0       0.167       0.000       0.000
       7      19    4138.383     312.130       0       0.167       0.000       0.000
       7      20    3800.761     316.131       1       0.167       5.999       0.000
       7      21    3490.866     320.132       0       0.167       0.000       1.000
       7      22    3205.462     324.133       3       0.167      17.996       4.000
       7      23    2944.700     328.134       4       0.167      23.995      13.000
       7      24    2705.519     332.134       5       0.167      29.994      27.000
       7      25    2485.023     336.135       4       0.167      23.995      30.000
