# SWAPI/IMAP end-to-end model, version menlo_sw_alpha/corrected, start spin:        0.0000000
#
# Created on: 2024-09-25T21:50:55.43214976787554Z
#
# Modeled parameters:
#   u_p      =        500.00000 km s^-1
#   n_p      =        5.2700000 cm^-3
#   T_p      =        90000.000 K
#   lon_p    =        0.0000000 degr
#   lat_p    =        0.0000000 degr
#   u_alp    =        500.00000 km s^-1
#   n_alp    =       0.15810000 cm^-3
#   T_alp    =        360000.00 K
#
#   lon_imap =        270.00000 degr
#   alp_off  =    1.1459156e-11 degr
#
# Generated SWAPI sweeps:           50
#
#  sweep     esa  esa_energy    spin_ang  counts       expos    est_rate  model_rate
       6      49     322.396     124.385       0       0.167       0.000       0.144
       6      50     296.177     128.386       0       0.167       0.000       0.140
       6      51     271.953     132.386       0       0.167       0.000       0.137
       6      52     249.937     136.387       0       0.167       0.000       0.134
       6      53     229.495     140.388       0       0.167       0.000       0.130
       6      54     210.757     144.389       0       0.167       0.000       0.128
       6      55     193.582     148.390       0       0.167       0.000       0.125
       6      56     177.766     152.390       0       0.167       0.000       0.123
       6      57     163.296     156.391       0       0.167       0.000       0.120
       6      58     150.015     160.392       0       0.167       0.000       0.118
       6      59     137.804     164.393       0       0.167       0.000       0.116
       6      60     126.580     168.394       0       0.167       0.000       0.114
       6      61     116.253     172.394       0       0.167       0.000       0.113
       6      62     106.798     176.395       0       0.167       0.000       0.111
       6      63    1484.693     180.396       0       0.167       0.000       0.000
       6      64    1454.197     184.397       0       0.167       0.000       0.000
       6      65    1424.328     188.398       0       0.167       0.000       0.000
       6      66    1395.072     192.398       0       0.167       0.000       0.000
       6      67    1366.416     196.399       0       0.167       0.000       0.000
       6      68    1338.350     200.400       0       0.167       0.000       0.000
       6      69    1310.860     204.401       0       0.167       0.000       0.000
       6      70    1283.934     208.402       0       0.167       0.000       0.000
       6      71    1257.562     212.402       0       0.167       0.000       0.000
       7       0       1.000     216.403    9999       0.167   59982.004    9999.000
       7       1   19098.358     220.404       0       0.167       0.000       0.143
       7       2   17541.177     224.405       0       0.167       0.000       0.321
       7       3   16113.177     228.406       0       0.167       0.000       0.523
       7       4   14798.380     232.406       0       0.167       0.000       0.648
       7       5   13591.366     236.407       0       0.167       0.000       0.716
       7       6   12485.777     240.408       1       0.167       5.999       0.746
       7       7   11467.618     244.409       0       0.167       0.000       0.749
       7       8   10532.608     248.410       0       0.167       0.000       0.729
       7       9    9675.514     252.410       0       0.167       0.000       0.695
       7      10    8885.046     256.411       0       0.167       0.000       0.653
       7      11    8165.394     260.412       0       0.167       0.000       0.604
       7      12    7501.760     264.413       0       0.167       0.000       0.554
       7      13    6888.477     268.414       0       0.167       0.000       0.509
       7      14    6327.927     272.414       0       0.167       0.000       0.464
       7      15    5811.486     276.415       1       0.167       5.999       0.422
       7      16    5338.868     280.416       0       0.167       0.000       0.386
       7      17    4901.303     284.417       0       0.167       0.000       0.393
       7      18    4504.299     288.418       0       0.167       0.000       0.580
       7      19    4138.383     292.418       0       0.167       0.000       0.776
       7      20    3800.761     296.419       0       0.167       0.000       0.868
       7      21    3490.866     300.420       0       0.167       0.000       1.629
       7      22    3205.462     304.421       0       0.167       0.000       6.123
       7      23    2944.700     308.422       4       0.167      23.995      17.937
       7      24    2705.519     312.422       4       0.167      23.995      29.862
       7      25    2485.023     316.423       3       0.167      17.996      28.782
